"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary.loss","pred_binary.win","pred_binary"
"2016_1181","2016_1332",2016,143,1332,82,1181,68,"N",0,"Z01",1,"Z04",4,0.506316666666667,0.493683333333333,"loss"
"2016_1192","2016_1195",2016,134,1195,96,1192,65,"N",0,"W16b",NA,"W16a",NA,0.492143650793651,0.507856349206349,"win"
"2016_1195","2016_1314",2016,136,1314,83,1195,67,"N",0,"W01",NA,"W16b",NA,0.484900793650794,0.515099206349206,"win"
"2016_1201","2016_1428",2016,136,1428,80,1201,69,"N",0,"X03",3,"X14",14,0.51190873015873,0.48809126984127,"loss"
"2016_1211","2016_1393",2016,144,1393,63,1211,60,"N",0,"X10",10,"X11",11,0.469038095238095,0.530961904761905,"win"
"2016_1214","2016_1438",2016,136,1438,81,1214,45,"N",0,"X01",1,"X16",16,0.492452380952381,0.507547619047619,"win"
"2016_1218","2016_1268",2016,139,1268,73,1218,60,"N",0,"Y05",5,"Y13",13,0.556071428571428,0.443928571428572,"loss"
"2016_1221","2016_1332",2016,137,1332,91,1221,52,"N",0,"Z01",1,"Z16a",16,0.498383333333333,0.501616666666667,"win"
"2016_1231","2016_1314",2016,144,1314,101,1231,86,"N",0,"W01",NA,"W05",NA,0.498044444444444,0.501955555555555,"win"
"2016_1233","2016_1235",2016,136,1235,94,1233,81,"N",0,"X04",4,"X13",13,0.541811904761905,0.458188095238095,"loss"
"2016_1234","2016_1437",2016,139,1437,87,1234,68,"N",0,"Y02",2,"Y07",7,0.462130952380952,0.537869047619048,"win"
"2016_1235","2016_1438",2016,144,1438,84,1235,71,"N",0,"X01",1,"X04",4,0.517613492063492,0.482386507936508,"loss"
"2016_1242","2016_1437",2016,145,1437,64,1242,59,"N",0,"Y02",2,"Y01",1,0.485783333333333,0.514216666666667,"win"
"2016_1246","2016_1231",2016,138,1231,73,1246,67,"N",0,"W05",NA,"W04",NA,0.542401587301587,0.457598412698413,"loss"
"2016_1268","2016_1242",2016,143,1242,79,1268,63,"N",0,"Y01",1,"Y05",5,0.468250793650794,0.531749206349206,"win"
"2016_1274","2016_1437",2016,143,1437,92,1274,69,"N",0,"Y02",2,"Y03",3,0.496444444444444,0.503555555555556,"win"
"2016_1276","2016_1323",2016,137,1323,70,1276,63,"N",0,"W06",NA,"W11a",NA,0.551046031746032,0.448953968253968,"loss"
"2016_1277","2016_1292",2016,137,1292,90,1277,81,"N",0,"X15",15,"X02",2,0.526861111111111,0.473138888888889,"loss"
"2016_1292","2016_1393",2016,139,1393,75,1292,50,"N",0,"X10",10,"X15",15,0.493344444444444,0.506655555555556,"win"
"2016_1314","2016_1437",2016,154,1437,77,1314,74,"N",0,"Y02",2,"W01",NA,0.4897,0.5103,"win"
"2016_1320","2016_1401",2016,139,1401,92,1320,88,"N",2,"Z03",3,"Z11",11,0.503882539682539,0.496117460317461,"loss"
"2016_1323","2016_1314",2016,146,1314,88,1323,74,"N",0,"W01",NA,"W06",NA,0.47772619047619,0.522273809523809,"win"
"2016_1328","2016_1437",2016,152,1437,95,1328,51,"N",0,"Y02",2,"Z02",2,0.476761111111111,0.523238888888889,"win"
"2016_1332","2016_1328",2016,145,1328,80,1332,68,"N",0,"Z02",2,"Z01",1,0.50205,0.49795,"loss"
"2016_1333","2016_1433",2016,137,1433,75,1333,67,"N",0,"Z10",10,"Z07",7,0.504827777777778,0.495172222222222,"loss"
"2016_1338","2016_1458",2016,137,1458,47,1338,43,"N",0,"W07",NA,"W10",NA,0.482557142857143,0.517442857142857,"win"
"2016_1344","2016_1314",2016,138,1314,85,1344,66,"N",0,"W01",NA,"W09",NA,0.481588095238095,0.518411904761905,"win"
"2016_1345","2016_1114",2016,136,1114,85,1345,83,"N",2,"X12",12,"X05",5,0.539246031746032,0.460753968253968,"loss"
"2016_1355","2016_1268",2016,137,1268,79,1355,74,"N",0,"Y05",5,"Y12",12,0.504989682539683,0.495010317460317,"loss"
"2016_1371","2016_1211",2016,136,1211,68,1371,52,"N",0,"X11",11,"X06",6,0.496800793650794,0.503199206349206,"win"
"2016_1372","2016_1323",2016,139,1323,76,1372,75,"N",0,"W06",NA,"W14",NA,0.53502380952381,0.464976190476191,"loss"
"2016_1380","2016_1221",2016,135,1221,59,1380,55,"N",0,"Z16a",16,"Z16b",16,0.48958253968254,0.51041746031746,"win"
"2016_1386","2016_1332",2016,139,1332,69,1386,64,"N",0,"Z01",1,"Z08",8,0.507261111111111,0.492738888888889,"loss"
"2016_1392","2016_1246",2016,136,1246,85,1392,57,"N",0,"W04",NA,"W13",NA,0.472920634920635,0.527079365079365,"win"
"2016_1393","2016_1314",2016,152,1314,83,1393,66,"N",0,"W01",NA,"X10",10,0.476100793650794,0.523899206349206,"win"
"2016_1396","2016_1234",2016,137,1234,72,1396,70,"N",1,"Y07",7,"Y10",10,0.490448412698413,0.509551587301587,"win"
"2016_1400","2016_1320",2016,137,1320,75,1400,72,"N",0,"Z11",11,"Z06",6,0.500622222222222,0.499377777777778,"loss"
"2016_1401","2016_1328",2016,143,1328,77,1401,63,"N",0,"Z02",2,"Z03",3,0.51137380952381,0.48862619047619,"loss"
"2016_1403","2016_1139",2016,136,1139,71,1403,61,"N",0,"X09",9,"X08",8,0.536088888888889,0.463911111111111,"loss"
"2016_1409","2016_1276",2016,135,1276,67,1409,62,"N",0,"W11a",NA,"W11b",NA,0.507101587301587,0.492898412698413,"loss"
"2016_1421","2016_1437",2016,137,1437,86,1421,56,"N",0,"Y02",2,"Y15",15,0.472771428571429,0.527228571428571,"win"
"2016_1423","2016_1181",2016,136,1181,93,1423,85,"N",0,"Z04",4,"Z13",13,0.533413492063492,0.466586507936508,"loss"
"2016_1425","2016_1344",2016,136,1344,70,1425,69,"N",0,"W09",NA,"W08",NA,0.457942063492063,0.542057936507937,"win"
"2016_1428","2016_1211",2016,138,1211,82,1428,59,"N",0,"X11",11,"X03",3,0.513792857142857,0.486207142857143,"loss"
"2016_1433","2016_1328",2016,139,1328,85,1433,81,"N",0,"Z02",2,"Z10",10,0.509575396825397,0.490424603174603,"loss"
"2016_1435","2016_1455",2016,134,1455,70,1435,50,"N",0,"Y11b",11,"Y11a",11,0.495205555555556,0.504794444444444,"win"
"2016_1438","2016_1393",2016,146,1393,68,1438,62,"N",0,"X10",10,"X01",1,0.468114285714286,0.531885714285714,"win"
"2016_1451","2016_1462",2016,137,1462,71,1451,53,"N",0,"W02",NA,"W15",NA,0.501156349206349,0.498843650793651,"loss"
"2016_1452","2016_1372",2016,137,1372,70,1452,56,"N",0,"W14",NA,"W03",NA,0.461881746031746,0.538118253968254,"win"
"2016_1453","2016_1401",2016,137,1401,92,1453,65,"N",0,"Z03",3,"Z14",14,0.5021,0.4979,"loss"
"2016_1455","2016_1274",2016,138,1274,65,1455,57,"N",0,"Y03",3,"Y11b",11,0.499897619047619,0.500102380952381,"win"
"2016_1458","2016_1323",2016,144,1323,61,1458,56,"N",0,"W06",NA,"W07",NA,0.49755,0.50245,"win"
"2016_1462","2016_1458",2016,139,1458,66,1462,63,"N",0,"W07",NA,"W02",NA,0.504823809523809,0.49517619047619,"loss"
"2016_1463","2016_1181",2016,138,1181,71,1463,64,"N",0,"Z04",4,"Z12",12,0.49560873015873,0.50439126984127,"win"
