"","pred_tourney_outcome_diff","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"1802",2.56316666666667,"2017_1277","2017_1233",1233,1277,FALSE,2017,"1233_2017",TRUE,80.4705882352941,10.874588934391,2268.59090368467,0.536165036812081,27.9705882352941,61.5,0.45480631276901,9.76470588235294,24.5882352941176,0.397129186602871,14.7647058823529,19.1764705882353,0.769938650306749,9.55882352941176,26.4117647058824,15.6176470588235,12.0882352941176,6.91176470588235,2.97058823529412,19.1764705882353,"2017_1233","1233_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1803",0.255833333333333,"2017_1277","2017_1407",1407,1277,FALSE,2017,"1407_2017",TRUE,75.6,10.9563396857867,2283.21091694186,0.504775190709648,25.3333333333333,57.3666666666667,0.441603718768158,8.26666666666667,23.3666666666667,0.353780313837375,16.6666666666667,23.1,0.721500721500722,11,25.2,12.1,12.8,5.76666666666667,3.6,17.9333333333333,"2017_1407","1407_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1804",2.76596666666667,"2017_1277","2017_1235",1235,1277,FALSE,2017,"1235_2017",TRUE,80.4333333333333,15.5268029289807,2571.43339188195,0.547389059428673,29.2666666666667,63.4,0.461619348054679,9.96666666666667,25,0.398666666666667,11.9333333333333,17.1,0.697855750487329,9.63333333333333,25.4,15.9,10.1666666666667,8.06666666666667,3.4,15.9666666666667,"2017_1235","1235_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1805",3.1316,"2017_1277","2017_1305",1305,1277,FALSE,2017,"1305_2017",TRUE,79.8064516129032,11.22621739453,2489.40974697287,0.585145990196088,26.7096774193548,59.5806451612903,0.448294531672983,9.2258064516129,23.8709677419355,0.386486486486487,17.1612903225806,24.5161290322581,0.7,11.1935483870968,27.7096774193548,16.3870967741935,11.1612903225806,5.35483870967742,4.35483870967742,16.8387096774194,"2017_1305","1305_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1806",2.88443333333333,"2017_1277","2017_1139",1139,1277,FALSE,2017,"1139_2017",TRUE,76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1807",0.3477,"2017_1277","2017_1243",1243,1277,FALSE,2017,"1243_2017",TRUE,72.4838709677419,10.7016228294028,2443.81217221467,0.497117728479277,25.0322580645161,54.5806451612903,0.458628841607565,7.19354838709677,19.8064516129032,0.363192182410423,15.2258064516129,21.9677419354839,0.693098384728341,9.74193548387097,23.2258064516129,15.2258064516129,13.2258064516129,8.06451612903226,3.64516129032258,17.9032258064516,"2017_1243","1243_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1808",-2.64523333333333,"2017_1277","2017_1309",1309,1277,FALSE,2017,"1309_2017",TRUE,70.6923076923077,9.18594243730813,2193.78017041918,0.444816651234847,24.9615384615385,54.0384615384615,0.461921708185053,4.30769230769231,13.6153846153846,0.31638418079096,16.4615384615385,23.1153846153846,0.712146422628952,11.8461538461538,23.3076923076923,15.3846153846154,16.9230769230769,7.26923076923077,3.11538461538462,17.6923076923077,"2017_1309","1309_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1809",-0.184666666666667,"2017_1277","2017_1240",1240,1277,FALSE,2017,"1240_2017",TRUE,69.03125,9.25789767467964,2176.47990836277,0.481317128359514,24.4375,53.5,0.456775700934579,7.1875,19.59375,0.366826156299841,12.96875,18.09375,0.716753022452504,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017"
"1810",3.68416666666667,"2017_1278","2017_1388",1388,1278,FALSE,2017,"1388_2017",TRUE,72.5161290322581,11.4159857735894,2563.83684259441,0.618879319000548,26.4838709677419,52.9354838709677,0.500304692260817,8.83870967741935,22.2258064516129,0.397677793904209,10.7096774193548,14.3548387096774,0.746067415730337,9.74193548387097,26.0322580645161,16.9677419354839,10.4193548387097,4.16129032258065,3.12903225806452,14.6451612903226,"2017_1388","1388_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1811",2.49783333333333,"2017_1278","2017_1345",1345,1278,FALSE,2017,"1345_2017",TRUE,80.8333333333333,10.1949390193956,2556.68114781788,0.586774054372467,28.0666666666667,58.3,0.481417953116066,9.2,22.3666666666667,0.411326378539493,15.5,20.2333333333333,0.766062602965404,9.96666666666667,28.2333333333333,18.2333333333333,13.1666666666667,5.1,2.53333333333333,15.7333333333333,"2017_1345","1345_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1812",1.1475,"2017_1278","2017_1139",1139,1278,FALSE,2017,"1139_2017",TRUE,76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1813",0.773466666666667,"2017_1278","2017_1235",1235,1278,FALSE,2017,"1235_2017",TRUE,80.4333333333333,15.5268029289807,2571.43339188195,0.547389059428673,29.2666666666667,63.4,0.461619348054679,9.96666666666667,25,0.398666666666667,11.9333333333333,17.1,0.697855750487329,9.63333333333333,25.4,15.9,10.1666666666667,8.06666666666667,3.4,15.9666666666667,"2017_1235","1235_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1814",1.12036666666667,"2017_1278","2017_1425",1425,1278,FALSE,2017,"1425_2017",TRUE,78.8709677419355,9.42246229490597,2463.71726743408,0.560889843619874,27.3548387096774,59.8709677419355,0.456896551724138,7.93548387096774,21.6774193548387,0.366071428571429,16.2258064516129,22,0.737536656891496,10.8064516129032,25.5806451612903,15.4193548387097,11.3548387096774,7.06451612903226,5.64516129032258,15.9354838709677,"2017_1425","1425_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1815",-1.0757,"2017_1278","2017_1411",1411,1278,FALSE,2017,"1411_2017",TRUE,75.0645161290323,9.82831109218319,2176.53994391395,0.532441558965849,25.1612903225806,58.3225806451613,0.43141592920354,6,20.1290322580645,0.298076923076923,18.741935483871,25.4838709677419,0.735443037974684,11.8387096774194,23.1612903225806,11.8064516129032,11.258064516129,6.7741935483871,3.06451612903226,17.4193548387097,"2017_1411","1411_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1816",1.06076666666667,"2017_1278","2017_1448",1448,1278,FALSE,2017,"1448_2017",TRUE,82.1,11.9808755652642,2481.43722271862,0.555004115934787,28.0666666666667,59.6666666666667,0.470391061452514,8,20.9,0.382775119617225,17.9666666666667,23.3333333333333,0.77,10.8,26.0333333333333,15.7,11.8666666666667,5.43333333333333,3.76666666666667,19.9,"2017_1448","1448_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1817",5.04596666666667,"2017_1278","2017_1417",1417,1278,FALSE,2017,"1417_2017",TRUE,91.3225806451613,12.0647892557204,2641.49840387021,0.646990915640175,34.2258064516129,65.0645161290323,0.526028755577591,10.1290322580645,24.4193548387097,0.414795244385733,12.741935483871,17.3225806451613,0.735567970204842,9.80645161290323,29.4838709677419,21.741935483871,11.4193548387097,6.35483870967742,5.35483870967742,16.0967741935484,"2017_1417","1417_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1818",3.76886666666667,"2017_1278","2017_1437",1437,1278,FALSE,2017,"1437_2017",TRUE,77.5483870967742,10.0360640016473,2725.50591255218,0.619995591438902,26.8387096774194,54.1290322580645,0.495828367103695,8.74193548387097,23.741935483871,0.36820652173913,15.1290322580645,18.9677419354839,0.797619047619048,8.58064516129032,24.8064516129032,14.2258064516129,11.1935483870968,7.19354838709677,3.03225806451613,14.6451612903226,"2017_1437","1437_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1819",-0.1206,"2017_1278","2017_1433",1433,1278,FALSE,2017,"1433_2017",TRUE,74.7741935483871,11.1286707125315,2506.84749250815,0.532630055213476,26.9677419354839,57.9032258064516,0.465738161559889,5.83870967741935,17.6451612903226,0.330895795246801,15,21.0967741935484,0.711009174311927,10.6129032258065,25.4516129032258,15.3870967741935,12.8387096774194,7.67741935483871,4.09677419354839,20.9032258064516,"2017_1433","1433_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1820",-1.8856,"2017_1278","2017_1315",1315,1278,FALSE,2017,"1315_2017",TRUE,77.84,11.5494588617822,2217.70934502228,0.507176413723157,27.88,58.76,0.474472430224643,6.64,17.76,0.373873873873874,15.44,21.12,0.731060606060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,"2017_1315","1315_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1821",-3.0452,"2017_1278","2017_1376",1376,1278,FALSE,2017,"1376_2017",TRUE,72.1,10.7458091269622,2453.92360396959,0.4804781266051,24.4666666666667,59.4,0.411896745230079,6.73333333333333,20,0.336666666666667,16.4333333333333,23.6333333333333,0.695345557122708,12.7,23.6,12.6666666666667,13.5666666666667,7.96666666666667,3.7,20.9666666666667,"2017_1376","1376_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1822",2.1454,"2017_1278","2017_1112",1112,1278,FALSE,2017,"1112_2017",TRUE,75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1823",-0.515633333333333,"2017_1278","2017_1329",1329,1278,FALSE,2017,"1329_2017",TRUE,85.1,13.0446183909502,2493.20778856941,0.523807206282718,28.7666666666667,61.4333333333333,0.46825827455236,9.03333333333333,22.3333333333333,0.404477611940299,18.5333333333333,23.5666666666667,0.786421499292786,13.4666666666667,23.1,14.8333333333333,13.5666666666667,7.76666666666667,3,22.3,"2017_1329","1329_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1824",1.8068,"2017_1278","2017_1166",1166,1278,FALSE,2017,"1166_2017",TRUE,82.8666666666667,13.4285679348771,2536.82901362783,0.560756024177648,31.2,60.9,0.512315270935961,8.8,21.7333333333333,0.404907975460123,11.6666666666667,16.9333333333333,0.688976377952756,8,26.5333333333333,17.7,12.3,6.23333333333333,3.03333333333333,16.3,"2017_1166","1166_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1825",1.7546,"2017_1278","2017_1199",1199,1278,FALSE,2017,"1199_2017",TRUE,83.0322580645161,14.9208665319584,2578.06730738384,0.569078982287345,29.9032258064516,61.6129032258064,0.485340314136126,7.06451612903226,19.5483870967742,0.361386138613861,16.1612903225806,23.4516129032258,0.689133425034388,11.6774193548387,25.7096774193548,14.9354838709677,11.6774193548387,7.32258064516129,5.16129032258065,19.5161290322581,"2017_1199","1199_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1826",2.4382,"2017_1278","2017_1246",1246,1278,FALSE,2017,"1246_2017",TRUE,86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1827",0.330133333333333,"2017_1278","2017_1233",1233,1278,FALSE,2017,"1233_2017",TRUE,80.4705882352941,10.874588934391,2268.59090368467,0.536165036812081,27.9705882352941,61.5,0.45480631276901,9.76470588235294,24.5882352941176,0.397129186602871,14.7647058823529,19.1764705882353,0.769938650306749,9.55882352941176,26.4117647058824,15.6176470588235,12.0882352941176,6.91176470588235,2.97058823529412,19.1764705882353,"2017_1233","1233_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1828",1.2506,"2017_1278","2017_1196",1196,1278,FALSE,2017,"1196_2017",TRUE,78.8064516129032,12.6396712901317,2553.67889651868,0.561621958634278,26.741935483871,59,0.453253143794423,7.80645161290323,21.3548387096774,0.365558912386707,17.5161290322581,24.0967741935484,0.726907630522088,11.6451612903226,25.6129032258065,12.8064516129032,11.9032258064516,7.61290322580645,4.87096774193548,18.6774193548387,"2017_1196","1196_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1829",-0.181666666666667,"2017_1278","2017_1438",1438,1278,FALSE,2017,"1438_2017",TRUE,66.6,10.6822443722088,2564.07307761654,0.531455884134649,25.0333333333333,53.7,0.46617008069522,6.86666666666667,17.6333333333333,0.389413988657845,9.66666666666667,13.7,0.705596107055961,8.73333333333333,24.3333333333333,14.2666666666667,9.56666666666667,5.86666666666667,4.26666666666667,16,"2017_1438","1438_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1830",1.57406666666667,"2017_1278","2017_1323",1323,1278,FALSE,2017,"1323_2017",TRUE,78.5483870967742,11.3544079830329,2588.55271112448,0.580614523727817,27.6774193548387,60.0322580645161,0.46104245029554,9.54838709677419,24.5483870967742,0.388961892247043,13.6451612903226,16.8709677419355,0.808795411089866,9.38709677419355,24.8387096774194,16.3225806451613,9.61290322580645,7.19354838709677,3.90322580645161,15.0967741935484,"2017_1323","1323_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1831",-1.9691,"2017_1278","2017_1344",1344,1278,FALSE,2017,"1344_2017",TRUE,70.6451612903226,9.43591856364736,2500.6315568762,0.506383973677439,24.4838709677419,54.6451612903226,0.448051948051948,7.29032258064516,19.4838709677419,0.374172185430464,14.3870967741935,20.6451612903226,0.696875,9,24.3548387096774,14.3870967741935,12.2903225806452,6.7741935483871,3,16.9032258064516,"2017_1344","1344_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1832",-0.95,"2017_1278","2017_1297",1297,1278,FALSE,2017,"1297_2017",TRUE,75.3870967741936,9.80366400673693,2331.3399796875,0.516320516149975,25.9677419354839,57.2903225806452,0.453265765765766,8.83870967741935,24.3225806451613,0.363395225464191,14.6129032258065,21.6451612903226,0.675111773472429,11,26.0967741935484,13.4838709677419,13.4193548387097,5.67741935483871,2.54838709677419,18.0322580645161,"2017_1297","1297_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1833",-0.738933333333333,"2017_1278","2017_1348",1348,1278,FALSE,2017,"1348_2017",TRUE,73.1,12.4050879439265,2494.63758617697,0.52692916589413,26.0666666666667,58.1,0.448651749856569,6.06666666666667,18.5,0.327927927927928,14.9,22.7,0.656387665198238,12.2333333333333,25.4,13.3,11.2666666666667,6.6,6.2,21.1666666666667,"2017_1348","1348_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1834",-2.16736666666667,"2017_1278","2017_1243",1243,1278,FALSE,2017,"1243_2017",TRUE,72.4838709677419,10.7016228294028,2443.81217221467,0.497117728479277,25.0322580645161,54.5806451612903,0.458628841607565,7.19354838709677,19.8064516129032,0.363192182410423,15.2258064516129,21.9677419354839,0.693098384728341,9.74193548387097,23.2258064516129,15.2258064516129,13.2258064516129,8.06451612903226,3.64516129032258,17.9032258064516,"2017_1243","1243_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1835",5.7895,"2017_1278","2017_1211",1211,1278,FALSE,2017,"1211_2017",TRUE,84.90625,11.0755743315728,2674.51739042051,0.676218423441312,30.46875,58.78125,0.518341307814992,7.40625,19.5,0.379807692307692,16.5625,22.5,0.736111111111111,9.53125,30.96875,16.0625,11.375,7.03125,4.4375,16.59375,"2017_1211","1211_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1836",-0.9672,"2017_1278","2017_1355",1355,1278,FALSE,2017,"1355_2017",TRUE,77.0322580645161,12.5710881813993,2227.36746133906,0.521703137981081,25.1290322580645,55.3870967741936,0.453698311007571,9.25806451612903,25.5483870967742,0.362373737373737,17.5161290322581,22.8387096774194,0.766949152542373,8.83870967741935,25.6129032258065,13.0967741935484,12.6451612903226,5.19354838709677,2.25806451612903,17.0645161290323,"2017_1355","1355_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1837",1.3093,"2017_1278","2017_1173",1173,1278,FALSE,2017,"1173_2017",TRUE,76.2758620689655,10.3195257079693,2498.07123368387,0.567477342394808,25.6206896551724,54.6206896551724,0.469065656565657,8.06896551724138,20.9655172413793,0.384868421052632,16.9655172413793,24.448275862069,0.693935119887165,8.6551724137931,25.9310344827586,15.7241379310345,12.1034482758621,7.55172413793103,3.89655172413793,19,"2017_1173","1173_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
