"team_x","team_y","TeamName.x","TeamName.y","rf.win","rf.loss","ranger.win","ranger.loss","team_rank.x","team_rank.y","ID","season.x","daynum.x","win_loss.x","gameid.x","score.x","week.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.wt.x","poss.action.x","poss.eff.wt.x","poss.eff.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","week.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.wt.y","poss.action.y","poss.eff.wt.y","poss.eff.y","prediction.loss","prediction.win"
1112,1382,"Arizona","St Bonaventure",0.458,0.542,0.494107142857143,0.505892857142857,2146.07432615394,2104.9611872101,"2018_1112_1382",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393,0.505892857142857,0.494107142857143
1301,1382,"NC State","St Bonaventure",0.468,0.532,0.482333333333333,0.517666666666667,2214.40663649813,2104.9611872101,"2018_1301_1382",2018,82,"win","2018_1307_1361",79,"12",26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,48.6353466997976,44.7373466997975,0.489113484511338,0.449197125968766,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393,0.517666666666667,0.482333333333333
1293,1382,"Murray St","St Bonaventure",0.524,0.476,0.589671428571429,0.410328571428572,2084.496931794,2104.9611872101,"2018_1293_1382",2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393,0.410328571428572,0.589671428571429
1155,1382,"Clemson","St Bonaventure",0.526,0.474,0.530615873015873,0.469384126984127,2212.30371104018,2104.9611872101,"2018_1155_1382",2018,48,"win","2018_1174_1175",68,"7",24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,46.4774853544103,45.1154853544103,0.423062472656377,0.40928578248171,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393,0.469384126984127,0.530615873015873
1153,1382,"Cincinnati","St Bonaventure",0.508,0.492,0.520403174603175,0.479596825396825,2046.59759727664,2104.9611872101,"2018_1153_1382",2018,40,"loss","2018_1393_1159",58,"6",22.8,57.8,6.4,21.8,12.8,18,12,23,10.4,15,6.4,3.4,21.4,-4.8,36,16.4,0.474236874236874,1.89598039215686,0.722339914986974,0.292549019607843,62.9970085470085,92.1970085470086,36.6,0.335139443889444,32.2,0.715972222222222,109.6,42.0289183150183,39.8949183150183,0.388302681045047,0.36829732572123,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393,0.479596825396825,0.520403174603175
1158,1382,"Col Charleston","St Bonaventure",0.58,0.42,0.564568253968254,0.435431746031746,2187.41217989576,2104.9611872101,"2018_1158_1382",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393,0.435431746031746,0.564568253968254
1347,1393,"Radford","Syracuse",0.498,0.502,0.470962698412698,0.529037301587301,2000.49715355577,1939.07584951275,"2018_1347_1393",2018,23,"win","2018_1355_1138",94,"4",25.2,61.4,8.4,25.4,11.8,14.6,11.6,24.4,13.4,14,6.2,2.6,16.8,-5.6,36,16.8,0.461309523809524,1.68214411212514,0.848,0.330159734144554,65.5437728937729,99.1437728937729,37.4,0.30892199017199,34.8,0.711812133944487,110.4,46.4982506747638,43.3822506747638,0.429569101374117,0.399485447736486,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.529037301587301,0.470962698412698
1285,1393,"Montana","Syracuse",0.526,0.474,0.508809523809524,0.491190476190476,2081.67871908761,1939.07584951275,"2018_1285_1393",2018,40,"loss","2018_1250_1291",60,"6",24,61.6,6.6,22.6,15,22.2,13.4,21.6,12.2,14,8.6,3,19.8,-15,39,17.4,0.450243902439024,1.89695183488287,0.668945868945869,0.307401155677018,69.1950948509485,99.7950948509485,41.4,0.322783122082849,33.8,0.642298808587164,119.4,44.7132193902394,43.4192193902394,0.375449003350231,0.364537849772328,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.491190476190476,0.508809523809524
1112,1393,"Arizona","Syracuse",0.474,0.526,0.451881746031746,0.548118253968254,2146.07432615394,1939.07584951275,"2018_1112_1393",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.548118253968254,0.451881746031746
1314,1393,"North Carolina","Syracuse",0.53,0.47,0.546366666666667,0.453633333333333,2118.77029509465,1939.07584951275,"2018_1314_1393",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.453633333333333,0.546366666666667
1155,1393,"Clemson","Syracuse",0.532,0.468,0.547175396825397,0.452824603174603,2212.30371104018,1939.07584951275,"2018_1155_1393",2018,48,"win","2018_1174_1175",68,"7",24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,46.4774853544103,45.1154853544103,0.423062472656377,0.40928578248171,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.452824603174603,0.547175396825397
1372,1393,"SF Austin","Syracuse",0.498,0.502,0.482478571428571,0.517521428571429,1983.55507983407,1939.07584951275,"2018_1372_1393",2018,15,"loss","2018_1163_1392",64,"3",23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,48.2653760807498,44.4693760807498,0.416483559155307,0.38278360206818,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.517521428571429,0.482478571428571
1158,1393,"Col Charleston","Syracuse",0.534,0.466,0.556905555555555,0.443094444444444,2187.41217989576,1939.07584951275,"2018_1158_1393",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.443094444444444,0.556905555555555
1344,1393,"Providence","Syracuse",0.496,0.504,0.473459523809524,0.526540476190476,1941.75070293484,1939.07584951275,"2018_1344_1393",2018,11,"loss","2018_1184_1349",72,"2",28,58.2,6.4,19,15.2,23,9.8,25,15.6,15,8.8,3,22.6,5.6,39.2,21.6,0.536417483225994,2.22037144142407,0.65954785954786,0.332465779834201,70.388546736951,104.788546736951,34.2,0.294334357398874,38.8,0.656425056919879,105,54.3849532488173,50.5349532488173,0.531422979358217,0.492132556281294,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.526540476190476,0.473459523809524
1211,1393,"Gonzaga","Syracuse",0.49,0.51,0.494706349206349,0.505293650793651,2022.27040356021,1939.07584951275,"2018_1211_1393",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.505293650793651,0.494706349206349
1308,1393,"New Mexico St","Syracuse",0.54,0.46,0.508126190476191,0.491873809523809,2196.66303125644,1939.07584951275,"2018_1308_1393",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.491873809523809,0.508126190476191
1139,1393,"Butler","Syracuse",0.47,0.53,0.480613492063492,0.519386507936508,2005.54665751933,1939.07584951275,"2018_1139_1393",2018,47,"loss","2018_1343_1142",60,"7",27.8,60.6,8.8,25.4,13.4,17.6,13,24.2,14.6,17.4,7.6,3.8,20.4,0.2,35.2,19,0.552441972920696,1.43958041958042,0.769117065798651,0.356643356643357,71.1995728562218,107.799572856222,34.6,0.361491764940041,32.2,0.754858298617266,108.6,49.3805667995873,46.1785667995873,0.467357942169225,0.435338122989359,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.519386507936508,0.480613492063492
1168,1393,"CS Fullerton","Syracuse",0.428,0.572,0.496564285714286,0.503435714285714,2149.94510605555,1939.07584951275,"2018_1168_1393",2018,26,"win","2018_1176_1383",60,"4",28,58.4,10,27.6,10.2,13.8,9,26.4,20.6,13,5.6,2.4,17.2,5,30.8,18,0.58580495818399,1.13843857292133,0.684313725490196,0.369013617289479,69.7300253882915,107.730025388292,32.2,0.283776618665384,33.2,0.789664013405949,99.2,53.9570941555912,48.0410941555912,0.551735813060583,0.491168211257397,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.503435714285714,0.496564285714286
1137,1393,"Bucknell","Syracuse",0.506,0.494,0.49672380952381,0.503276190476191,2008.8633284635,1939.07584951275,"2018_1137_1393",2018,19,"win","2018_1142_1365",63,"3",26.4,56.6,8,22.2,14.6,18.4,8.8,19.8,15.2,15.4,7,3.2,18.4,-1,34.4,18.4,0.541507844679965,1.59919484702093,0.796126680337207,0.362948585231194,67.4351967946895,101.83519679469,32.4,0.27149102884397,31,0.639406340785651,101.2,45.2462250382843,43.8562250382843,0.452713155783235,0.437605680001771,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.503276190476191,0.49672380952381
1138,1393,"Buffalo","Syracuse",0.466,0.534,0.500688095238095,0.499311904761905,2110.92233428697,1939.07584951275,"2018_1138_1393",2018,33,"win","2018_1142_1337",91,"5",23.2,53.4,8,24,16,22.2,6.6,27,13.2,12.4,4.8,4.8,21,3.2,29.4,15.2,0.514074877262733,1.27913618948102,0.727241621841164,0.334892023685127,69.9374215636075,101.137421563608,32.6,0.207411098806448,38.2,0.707709218885689,97.6,55.0064059218498,50.1824059218498,0.582859132593675,0.529938136078358,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.499311904761905,0.500688095238095
1274,1393,"Miami FL","Syracuse",0.492,0.508,0.522919047619048,0.477080952380952,1942.33136840635,1939.07584951275,"2018_1274_1393",2018,30,"loss","2018_1390_1285",54,"5",27.2,61.2,7.8,21.8,10.6,15.8,12,23.4,14,12.2,5,5.4,17.6,-8.2,39.4,19.4,0.486741623316554,1.99832352941176,0.62,0.366029411764706,65.0923868742266,100.092386874227,36,0.336607996381136,32.4,0.723421399285176,107.8,47.9666496648298,44.4566496648298,0.452949150908042,0.417749431992699,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.477080952380952,0.522919047619048
1301,1393,"NC State","Syracuse",0.52,0.48,0.489466666666667,0.510533333333333,2214.40663649813,1939.07584951275,"2018_1301_1393",2018,82,"win","2018_1307_1361",79,"12",26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,48.6353466997976,44.7373466997975,0.489113484511338,0.449197125968766,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.510533333333333,0.489466666666667
1345,1393,"Purdue","Syracuse",0.526,0.474,0.501714285714286,0.498285714285714,2119.58989472336,1939.07584951275,"2018_1345_1393",2018,86,"loss","2018_1304_1353",54,"13",26,55.2,6.2,19.4,13.4,17.4,10.8,25,14.4,13.4,6.6,4.6,16.2,6,35.8,19.8,0.559538382154481,2.26798470452362,0.76974358974359,0.320407426458457,63.1841835357625,95.3841835357625,31.2,0.352581948517432,40.8,0.623295019157088,91.6,50.6227324581961,46.5407324581961,0.556837021592437,0.511669656349151,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.498285714285714,0.501714285714286
1113,1393,"Arizona St","Syracuse",0.522,0.478,0.479103174603175,0.520896825396826,2146.97406983186,1939.07584951275,"2018_1113_1393",2018,33,"loss","2018_1222_1116",65,"5",28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,51.9788772054175,48.2488772054175,0.507904267879342,0.47165441861147,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.520896825396826,0.479103174603175
1276,1393,"Michigan","Syracuse",0.426,0.574,0.491230158730159,0.508769841269841,2017.14808091594,1939.07584951275,"2018_1276_1393",2018,17,"win","2018_1287_1267",86,"3",23.6,54.2,8.2,25.4,14.4,21,8.8,25,11.8,12.6,6.6,4.2,16.6,2.8,28.8,15.4,0.527763157894737,1.16860611208437,0.695026049973418,0.3255766134027,70.5006228070175,102.300622807018,33.4,0.267119962067331,33.8,0.748605496252555,102.4,52.4080658331546,48.3700658331545,0.533943653243753,0.489384452296974,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.508769841269841,0.491230158730159
1335,1393,"Penn","Syracuse",0.454,0.546,0.462757142857143,0.537242857142857,2093.59810203764,1939.07584951275,"2018_1335_1393",2018,40,"loss","2018_1452_1338",60,"6",27.6,57.6,7.4,18.2,13.4,19.2,11,24.6,15.8,14.2,6.8,2.8,16.6,6.8,39.4,20.2,0.514925280681378,2.29379446640316,0.677611111111111,0.404522397891963,65.3549284482455,100.354928448246,34,0.323670626634987,31.2,0.790925702310902,101.2,52.0633082417185,48.3073082417185,0.532263768820923,0.492750550166655,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.537242857142857,0.462757142857143
1267,1393,"Marshall","Syracuse",0.498,0.502,0.517575396825397,0.482424603174603,2119.50383930522,1939.07584951275,"2018_1267_1393",2018,37,"loss","2018_1220_1284",84,"6",26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,49.8875044702719,45.7375044702719,0.537378196214536,0.492988868675289,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.482424603174603,0.517575396825397
1116,1393,"Arkansas","Syracuse",0.468,0.532,0.442645238095238,0.557354761904762,1954.27929235171,1939.07584951275,"2018_1116_1393",2018,11,"win","2018_1120_1313",102,"2",28.8,62,8.2,24.8,13.4,19.6,11,23.8,17,13.2,6.6,3.6,23.4,6,37.2,20.6,0.549126553598788,1.55758257337205,0.677132867132867,0.330632096947886,73.571680105062,110.571680105062,34.2,0.320067426646374,35.4,0.672837016045717,107.2,55.1886181024946,50.2046181024946,0.527553164244476,0.478704838331038,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.557354761904762,0.442645238095238
1181,1393,"Duke","Syracuse",0.582,0.418,0.527976984126984,0.472023015873016,2060.5685479116,1939.07584951275,"2018_1181_1393",2018,19,"win","2018_1119_1265",94,"3",20.8,54.6,7,22.8,12.6,19,10.8,18.6,8.8,13.8,5.2,3.8,20,-10.4,31.8,13.8,0.432355152355152,1.51971326164875,0.66978021978022,0.296178955453149,63.0018955878956,90.8018955878956,38,0.289081939081939,30.2,0.621467051467052,101.8,36.9705406760607,36.1925406760607,0.370761369560825,0.361551608789992,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527,0.472023015873016,0.527976984126984
