"","loss","win","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"1597",0.306,0.694,"2017_1268","2017_1173",1173,1268,FALSE,2017,"1173_2017",TRUE,76.2758620689655,10.3195257079693,2498.07123368387,0.567477342394808,25.6206896551724,54.6206896551724,0.469065656565657,8.06896551724138,20.9655172413793,0.384868421052632,16.9655172413793,24.448275862069,0.693935119887165,8.6551724137931,25.9310344827586,15.7241379310345,12.1034482758621,7.55172413793103,3.89655172413793,19,"2017_1173","1173_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1598",0.284,0.716,"2017_1268","2017_1374",1374,1268,FALSE,2017,"1374_2017",TRUE,74.5806451612903,11.991036078528,2639.5796866431,0.580616314388509,26.2903225806452,55.9677419354839,0.469740634005764,8.16129032258065,20.258064516129,0.402866242038217,13.8387096774194,20,0.691935483870968,12.3870967741935,26.6129032258065,16.5483870967742,10.741935483871,5.93548387096774,3.41935483870968,14.4193548387097,"2017_1374","1374_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1599",0.418,0.582,"2017_1268","2017_1190",1190,1268,FALSE,2017,"1190_2017",TRUE,79.59375,13.786059754273,2388.66811806991,0.542373238168703,27.53125,55.71875,0.494111048794167,7.5,19.625,0.382165605095541,17.03125,24.40625,0.697823303457106,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,"2017_1190","1190_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1600",0.312,0.688,"2017_1268","2017_1199",1199,1268,FALSE,2017,"1199_2017",TRUE,83.0322580645161,14.9208665319584,2578.06730738384,0.569078982287345,29.9032258064516,61.6129032258064,0.485340314136126,7.06451612903226,19.5483870967742,0.361386138613861,16.1612903225806,23.4516129032258,0.689133425034388,11.6774193548387,25.7096774193548,14.9354838709677,11.6774193548387,7.32258064516129,5.16129032258065,19.5161290322581,"2017_1199","1199_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1601",0.268,0.732,"2017_1268","2017_1181",1181,1268,FALSE,2017,"1181_2017",TRUE,80.4838709677419,12.593307661193,2646.4752366955,0.584782648367898,27.6129032258065,58.3548387096774,0.473189607517966,8.41935483870968,22.4193548387097,0.375539568345324,16.8387096774194,22.3225806451613,0.754335260115607,10.9032258064516,25.9354838709677,13.4516129032258,11.4516129032258,5.90322580645161,4.48387096774194,18,"2017_1181","1181_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1602",0.524,0.476,"2017_1268","2017_1433",1433,1268,FALSE,2017,"1433_2017",TRUE,74.7741935483871,11.1286707125315,2506.84749250815,0.532630055213476,26.9677419354839,57.9032258064516,0.465738161559889,5.83870967741935,17.6451612903226,0.330895795246801,15,21.0967741935484,0.711009174311927,10.6129032258065,25.4516129032258,15.3870967741935,12.8387096774194,7.67741935483871,4.09677419354839,20.9032258064516,"2017_1433","1433_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1603",0.844,0.156,"2017_1268","2017_1376",1376,1268,FALSE,2017,"1376_2017",TRUE,72.1,10.7458091269622,2453.92360396959,0.4804781266051,24.4666666666667,59.4,0.411896745230079,6.73333333333333,20,0.336666666666667,16.4333333333333,23.6333333333333,0.695345557122708,12.7,23.6,12.6666666666667,13.5666666666667,7.96666666666667,3.7,20.9666666666667,"2017_1376","1376_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1604",0.424,0.576,"2017_1268","2017_1343",1343,1268,FALSE,2017,"1343_2017",TRUE,70.7692307692308,9.80329614898047,2428.65893638542,0.543469036006622,25.3461538461538,56.4230769230769,0.449216087252897,10.0384615384615,26.2692307692308,0.382137628111274,10.0384615384615,13.6923076923077,0.73314606741573,7.96153846153846,24.1923076923077,13.8076923076923,10.0384615384615,6.84615384615385,3.15384615384615,16.3461538461538,"2017_1343","1343_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1605",0.352,0.648,"2017_1268","2017_1153",1153,1268,FALSE,2017,"1153_2017",TRUE,74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1606",0.51,0.49,"2017_1268","2017_1452",1452,1268,FALSE,2017,"1452_2017",TRUE,83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1607",0.474,0.526,"2017_1268","2017_1233",1233,1268,FALSE,2017,"1233_2017",TRUE,80.4705882352941,10.874588934391,2268.59090368467,0.536165036812081,27.9705882352941,61.5,0.45480631276901,9.76470588235294,24.5882352941176,0.397129186602871,14.7647058823529,19.1764705882353,0.769938650306749,9.55882352941176,26.4117647058824,15.6176470588235,12.0882352941176,6.91176470588235,2.97058823529412,19.1764705882353,"2017_1233","1233_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1608",0.314,0.686,"2017_1268","2017_1166",1166,1268,FALSE,2017,"1166_2017",TRUE,82.8666666666667,13.4285679348771,2536.82901362783,0.560756024177648,31.2,60.9,0.512315270935961,8.8,21.7333333333333,0.404907975460123,11.6666666666667,16.9333333333333,0.688976377952756,8,26.5333333333333,17.7,12.3,6.23333333333333,3.03333333333333,16.3,"2017_1166","1166_2017",73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017"
"1609",0.58,0.42,"2017_1274","2017_1245",1245,1274,FALSE,2017,"1245_2017",TRUE,76.6129032258064,14.4699168837853,2295.21160844454,0.487158333225576,27.3870967741935,64.3548387096774,0.425563909774436,7.12903225806452,22.5806451612903,0.315714285714286,14.7096774193548,20.4838709677419,0.718110236220472,15.1290322580645,25.1935483870968,12.5806451612903,13.2258064516129,6.38709677419355,3.61290322580645,19.3225806451613,"2017_1245","1245_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1610",0.1,0.9,"2017_1274","2017_1345",1345,1274,FALSE,2017,"1345_2017",TRUE,80.8333333333333,10.1949390193956,2556.68114781788,0.586774054372467,28.0666666666667,58.3,0.481417953116066,9.2,22.3666666666667,0.411326378539493,15.5,20.2333333333333,0.766062602965404,9.96666666666667,28.2333333333333,18.2333333333333,13.1666666666667,5.1,2.53333333333333,15.7333333333333,"2017_1345","1345_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1611",0.288,0.712,"2017_1274","2017_1438",1438,1274,FALSE,2017,"1438_2017",TRUE,66.6,10.6822443722088,2564.07307761654,0.531455884134649,25.0333333333333,53.7,0.46617008069522,6.86666666666667,17.6333333333333,0.389413988657845,9.66666666666667,13.7,0.705596107055961,8.73333333333333,24.3333333333333,14.2666666666667,9.56666666666667,5.86666666666667,4.26666666666667,16,"2017_1438","1438_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1612",0.226,0.774,"2017_1274","2017_1190",1190,1274,FALSE,2017,"1190_2017",TRUE,79.59375,13.786059754273,2388.66811806991,0.542373238168703,27.53125,55.71875,0.494111048794167,7.5,19.625,0.382165605095541,17.03125,24.40625,0.697823303457106,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,"2017_1190","1190_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1613",0.164,0.836,"2017_1274","2017_1436",1436,1274,FALSE,2017,"1436_2017",TRUE,73.9375,10.5828147362569,2447.51730004419,0.572236456572541,27.28125,54.4375,0.501148105625718,6.28125,17.125,0.366788321167883,13.09375,18.75,0.698333333333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,"2017_1436","1436_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1614",0.222,0.778,"2017_1274","2017_1278",1278,1274,FALSE,2017,"1278_2017",TRUE,75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1615",0.498,0.502,"2017_1274","2017_1462",1462,1274,FALSE,2017,"1462_2017",TRUE,75.0967741935484,10.4222673115776,2467.43248963048,0.514309183822462,25.8064516129032,57.1290322580645,0.451722190852626,7.06451612903226,20.741935483871,0.340590979782271,16.4193548387097,23.8709677419355,0.687837837837838,12.4193548387097,25.6451612903226,15.0322580645161,12.741935483871,6.16129032258065,2.67741935483871,19.258064516129,"2017_1462","1462_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1616",0.306,0.694,"2017_1274","2017_1411",1411,1274,FALSE,2017,"1411_2017",TRUE,75.0645161290323,9.82831109218319,2176.53994391395,0.532441558965849,25.1612903225806,58.3225806451613,0.43141592920354,6,20.1290322580645,0.298076923076923,18.741935483871,25.4838709677419,0.735443037974684,11.8387096774194,23.1612903225806,11.8064516129032,11.258064516129,6.7741935483871,3.06451612903226,17.4193548387097,"2017_1411","1411_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1617",0.428,0.572,"2017_1274","2017_1300",1300,1274,FALSE,2017,"1300_2017",TRUE,72.5555555555556,8.28498796867115,2134.19403003095,0.526051371462227,25.8518518518519,57.0740740740741,0.45295262816353,7.44444444444444,22.5185185185185,0.330592105263158,13.4074074074074,19.3703703703704,0.692160611854684,10.8518518518519,26.4444444444444,13.5185185185185,12.6666666666667,5.7037037037037,3.33333333333333,17.6666666666667,"2017_1300","1300_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1618",0.926,0.074,"2017_1274","2017_1309",1309,1274,FALSE,2017,"1309_2017",TRUE,70.6923076923077,9.18594243730813,2193.78017041918,0.444816651234847,24.9615384615385,54.0384615384615,0.461921708185053,4.30769230769231,13.6153846153846,0.31638418079096,16.4615384615385,23.1153846153846,0.712146422628952,11.8461538461538,23.3076923076923,15.3846153846154,16.9230769230769,7.26923076923077,3.11538461538462,17.6923076923077,"2017_1309","1309_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1619",0.572,0.428,"2017_1274","2017_1277",1277,1274,FALSE,2017,"1277_2017",TRUE,71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1620",0.2,0.8,"2017_1274","2017_1257",1257,1274,FALSE,2017,"1257_2017",TRUE,77.5483870967742,12.9017794888339,2601.24965416049,0.548915265651951,27.8709677419355,61.3225806451613,0.454497632824829,7.2258064516129,19.8387096774194,0.364227642276423,14.5806451612903,21.1612903225806,0.689024390243902,13.4838709677419,26.2903225806452,13.5483870967742,11.258064516129,6.87096774193548,5.45161290322581,19.3548387096774,"2017_1257","1257_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1621",0.162,0.838,"2017_1274","2017_1448",1448,1274,FALSE,2017,"1448_2017",TRUE,82.1,11.9808755652642,2481.43722271862,0.555004115934787,28.0666666666667,59.6666666666667,0.470391061452514,8,20.9,0.382775119617225,17.9666666666667,23.3333333333333,0.77,10.8,26.0333333333333,15.7,11.8666666666667,5.43333333333333,3.76666666666667,19.9,"2017_1448","1448_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1622",0.476,0.524,"2017_1274","2017_1435",1435,1274,FALSE,2017,"1435_2017",TRUE,71.7096774193548,10.4950577206197,2486.34680509678,0.513846276497037,23.5483870967742,53.9032258064516,0.436864153201676,9.90322580645161,26.0645161290323,0.379950495049505,14.7096774193548,19.0967741935484,0.77027027027027,8.2258064516129,26.2258064516129,13.2258064516129,12.5161290322581,4.12903225806452,3.7741935483871,16.9677419354839,"2017_1435","1435_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1623",0.546,0.454,"2017_1274","2017_1243",1243,1274,FALSE,2017,"1243_2017",TRUE,72.4838709677419,10.7016228294028,2443.81217221467,0.497117728479277,25.0322580645161,54.5806451612903,0.458628841607565,7.19354838709677,19.8064516129032,0.363192182410423,15.2258064516129,21.9677419354839,0.693098384728341,9.74193548387097,23.2258064516129,15.2258064516129,13.2258064516129,8.06451612903226,3.64516129032258,17.9032258064516,"2017_1243","1243_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1624",0.842,0.158,"2017_1274","2017_1291",1291,1274,FALSE,2017,"1291_2017",TRUE,68.2424242424242,10.8801146105817,2121.2467108332,0.454116269146725,24.4545454545455,54.8787878787879,0.445610160132523,7.3030303030303,20.2424242424242,0.360778443113772,12.030303030303,17.969696969697,0.669477234401349,7.60606060606061,22.5151515151515,11.3030303030303,13.3030303030303,6.18181818181818,4.06060606060606,18.0909090909091,"2017_1291","1291_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1625",0.73,0.27,"2017_1274","2017_1413",1413,1274,FALSE,2017,"1413_2017",TRUE,70.2758620689655,9.55396907694141,2185.6930992263,0.46172668399189,24.3793103448276,55.5862068965517,0.438585607940447,6.41379310344828,17.8965517241379,0.358381502890173,15.1034482758621,22.9310344827586,0.658646616541353,9.86206896551724,24.7586206896552,12.8620689655172,14.2758620689655,5.62068965517241,3.17241379310345,20.2068965517241,"2017_1413","1413_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1626",0.122,0.878,"2017_1274","2017_1305",1305,1274,FALSE,2017,"1305_2017",TRUE,79.8064516129032,11.22621739453,2489.40974697287,0.585145990196088,26.7096774193548,59.5806451612903,0.448294531672983,9.2258064516129,23.8709677419355,0.386486486486487,17.1612903225806,24.5161290322581,0.7,11.1935483870968,27.7096774193548,16.3870967741935,11.1612903225806,5.35483870967742,4.35483870967742,16.8387096774194,"2017_1305","1305_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1627",0.39,0.61,"2017_1274","2017_1329",1329,1274,FALSE,2017,"1329_2017",TRUE,85.1,13.0446183909502,2493.20778856941,0.523807206282718,28.7666666666667,61.4333333333333,0.46825827455236,9.03333333333333,22.3333333333333,0.404477611940299,18.5333333333333,23.5666666666667,0.786421499292786,13.4666666666667,23.1,14.8333333333333,13.5666666666667,7.76666666666667,3,22.3,"2017_1329","1329_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1628",0.22,0.78,"2017_1274","2017_1343",1343,1274,FALSE,2017,"1343_2017",TRUE,70.7692307692308,9.80329614898047,2428.65893638542,0.543469036006622,25.3461538461538,56.4230769230769,0.449216087252897,10.0384615384615,26.2692307692308,0.382137628111274,10.0384615384615,13.6923076923077,0.73314606741573,7.96153846153846,24.1923076923077,13.8076923076923,10.0384615384615,6.84615384615385,3.15384615384615,16.3461538461538,"2017_1343","1343_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1629",0.288,0.712,"2017_1274","2017_1452",1452,1274,FALSE,2017,"1452_2017",TRUE,83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1630",0.16,0.84,"2017_1274","2017_1139",1139,1274,FALSE,2017,"1139_2017",TRUE,76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1631",0.308,0.692,"2017_1274","2017_1433",1433,1274,FALSE,2017,"1433_2017",TRUE,74.7741935483871,11.1286707125315,2506.84749250815,0.532630055213476,26.9677419354839,57.9032258064516,0.465738161559889,5.83870967741935,17.6451612903226,0.330895795246801,15,21.0967741935484,0.711009174311927,10.6129032258065,25.4516129032258,15.3870967741935,12.8387096774194,7.67741935483871,4.09677419354839,20.9032258064516,"2017_1433","1433_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1632",0.308,0.692,"2017_1274","2017_1321",1321,1274,FALSE,2017,"1321_2017",TRUE,71.6333333333333,10.8928427413832,2491.53453999971,0.533226519056229,25.3,58.8,0.430272108843537,7.26666666666667,21.3,0.341158059467919,13.7666666666667,18.3333333333333,0.750909090909091,11,25.8333333333333,15.4666666666667,10.3666666666667,5.16666666666667,5.4,19.4666666666667,"2017_1321","1321_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
