loss,win,Lteam_key,Wteam_key,Wteam,Lteam,dupe,Season.x,filter_key,filter_dupe,Ascore,Ascore_sd,Ateam_rank,Aposs.eff,Afgm,Afga,Afg_pct,Afgm3,Afga3,Afg3_pct,Aftm,Afta,Aft_pct,Aor,Adr,Aast,Ato,Astl,Ablk,Apf,intourneyKey.x,key2017.x,Bscore,Bscore_sd,Bteam_rank,Bposs.eff,Bfgm,Bfga,Bfg_pct,Bfgm3,Bfga3,Bfg3_pct,Bftm,Bfta,Bft_pct,Bor,Bdr,Bast,Bto,Bstl,Bblk,Bpf,intourneyKey.y,key2017.y
0.638,0.362,2017_1268,2017_1300,1300,1268,FALSE,2017,1300_2017,TRUE,72.55555556,8.284987969,2134.19403,0.526051371,25.85185185,57.07407407,0.452952628,7.444444444,22.51851852,0.330592105,13.40740741,19.37037037,0.692160612,10.85185185,26.44444444,13.51851852,12.66666667,5.703703704,3.333333333,17.66666667,2017_1300,1300_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.77,0.23,2017_1268,2017_1315,1315,1268,FALSE,2017,1315_2017,TRUE,77.84,11.54945886,2217.709345,0.507176414,27.88,58.76,0.47447243,6.64,17.76,0.373873874,15.44,21.12,0.731060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,2017_1315,1315_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.31,0.69,2017_1268,2017_1436,1436,1268,FALSE,2017,1436_2017,TRUE,73.9375,10.58281474,2447.5173,0.572236457,27.28125,54.4375,0.501148106,6.28125,17.125,0.366788321,13.09375,18.75,0.698333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,2017_1436,1436_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.516,0.484,2017_1268,2017_1321,1321,1268,FALSE,2017,1321_2017,TRUE,71.63333333,10.89284274,2491.53454,0.533226519,25.3,58.8,0.430272109,7.266666667,21.3,0.341158059,13.76666667,18.33333333,0.750909091,11,25.83333333,15.46666667,10.36666667,5.166666667,5.4,19.46666667,2017_1321,1321_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.516,0.484,2017_1268,2017_1438,1438,1268,FALSE,2017,1438_2017,TRUE,66.6,10.68224437,2564.073078,0.531455884,25.03333333,53.7,0.466170081,6.866666667,17.63333333,0.389413989,9.666666667,13.7,0.705596107,8.733333333,24.33333333,14.26666667,9.566666667,5.866666667,4.266666667,16,2017_1438,1438_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.284,0.716,2017_1268,2017_1345,1345,1268,FALSE,2017,1345_2017,TRUE,80.83333333,10.19493902,2556.681148,0.586774054,28.06666667,58.3,0.481417953,9.2,22.36666667,0.411326379,15.5,20.23333333,0.766062603,9.966666667,28.23333333,18.23333333,13.16666667,5.1,2.533333333,15.73333333,2017_1345,1345_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.328,0.672,2017_1268,2017_1173,1173,1268,FALSE,2017,1173_2017,TRUE,76.27586207,10.31952571,2498.071234,0.567477342,25.62068966,54.62068966,0.469065657,8.068965517,20.96551724,0.384868421,16.96551724,24.44827586,0.69393512,8.655172414,25.93103448,15.72413793,12.10344828,7.551724138,3.896551724,19,2017_1173,1173_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.302,0.698,2017_1268,2017_1374,1374,1268,FALSE,2017,1374_2017,TRUE,74.58064516,11.99103608,2639.579687,0.580616314,26.29032258,55.96774194,0.469740634,8.161290323,20.25806452,0.402866242,13.83870968,20,0.691935484,12.38709677,26.61290323,16.5483871,10.74193548,5.935483871,3.419354839,14.41935484,2017_1374,1374_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.434,0.566,2017_1268,2017_1190,1190,1268,FALSE,2017,1190_2017,TRUE,79.59375,13.78605975,2388.668118,0.542373238,27.53125,55.71875,0.494111049,7.5,19.625,0.382165605,17.03125,24.40625,0.697823303,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,2017_1190,1190_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.328,0.672,2017_1268,2017_1199,1199,1268,FALSE,2017,1199_2017,TRUE,83.03225806,14.92086653,2578.067307,0.569078982,29.90322581,61.61290323,0.485340314,7.064516129,19.5483871,0.361386139,16.16129032,23.4516129,0.689133425,11.67741935,25.70967742,14.93548387,11.67741935,7.322580645,5.161290323,19.51612903,2017_1199,1199_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.296,0.704,2017_1268,2017_1181,1181,1268,FALSE,2017,1181_2017,TRUE,80.48387097,12.59330766,2646.475237,0.584782648,27.61290323,58.35483871,0.473189608,8.419354839,22.41935484,0.375539568,16.83870968,22.32258065,0.75433526,10.90322581,25.93548387,13.4516129,11.4516129,5.903225806,4.483870968,18,2017_1181,1181_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.486,0.514,2017_1268,2017_1433,1433,1268,FALSE,2017,1433_2017,TRUE,74.77419355,11.12867071,2506.847493,0.532630055,26.96774194,57.90322581,0.465738162,5.838709677,17.64516129,0.330895795,15,21.09677419,0.711009174,10.61290323,25.4516129,15.38709677,12.83870968,7.677419355,4.096774194,20.90322581,2017_1433,1433_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.852,0.148,2017_1268,2017_1376,1376,1268,FALSE,2017,1376_2017,TRUE,72.1,10.74580913,2453.923604,0.480478127,24.46666667,59.4,0.411896745,6.733333333,20,0.336666667,16.43333333,23.63333333,0.695345557,12.7,23.6,12.66666667,13.56666667,7.966666667,3.7,20.96666667,2017_1376,1376_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.44,0.56,2017_1268,2017_1343,1343,1268,FALSE,2017,1343_2017,TRUE,70.76923077,9.803296149,2428.658936,0.543469036,25.34615385,56.42307692,0.449216087,10.03846154,26.26923077,0.382137628,10.03846154,13.69230769,0.733146067,7.961538462,24.19230769,13.80769231,10.03846154,6.846153846,3.153846154,16.34615385,2017_1343,1343_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.34,0.66,2017_1268,2017_1153,1153,1268,FALSE,2017,1153_2017,TRUE,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.472,0.528,2017_1268,2017_1452,1452,1268,FALSE,2017,1452_2017,TRUE,83.83870968,12.57536421,2578.846105,0.531832921,29.61290323,63.96774194,0.462934947,7.516129032,20.87096774,0.360123648,17.09677419,24.87096774,0.687418936,14.51612903,22.67741935,17.12903226,12.35483871,10.87096774,4.548387097,20.80645161,2017_1452,1452_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.498,0.502,2017_1268,2017_1233,1233,1268,FALSE,2017,1233_2017,TRUE,80.47058824,10.87458893,2268.590904,0.536165037,27.97058824,61.5,0.454806313,9.764705882,24.58823529,0.397129187,14.76470588,19.17647059,0.76993865,9.558823529,26.41176471,15.61764706,12.08823529,6.911764706,2.970588235,19.17647059,2017_1233,1233_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.338,0.662,2017_1268,2017_1166,1166,1268,FALSE,2017,1166_2017,TRUE,82.86666667,13.42856793,2536.829014,0.560756024,31.2,60.9,0.512315271,8.8,21.73333333,0.404907975,11.66666667,16.93333333,0.688976378,8,26.53333333,17.7,12.3,6.233333333,3.033333333,16.3,2017_1166,1166_2017,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017
0.66,0.34,2017_1274,2017_1245,1245,1274,FALSE,2017,1245_2017,TRUE,76.61290323,14.46991688,2295.211608,0.487158333,27.38709677,64.35483871,0.42556391,7.129032258,22.58064516,0.315714286,14.70967742,20.48387097,0.718110236,15.12903226,25.19354839,12.58064516,13.22580645,6.387096774,3.612903226,19.32258065,2017_1245,1245_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.112,0.888,2017_1274,2017_1345,1345,1274,FALSE,2017,1345_2017,TRUE,80.83333333,10.19493902,2556.681148,0.586774054,28.06666667,58.3,0.481417953,9.2,22.36666667,0.411326379,15.5,20.23333333,0.766062603,9.966666667,28.23333333,18.23333333,13.16666667,5.1,2.533333333,15.73333333,2017_1345,1345_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.306,0.694,2017_1274,2017_1438,1438,1274,FALSE,2017,1438_2017,TRUE,66.6,10.68224437,2564.073078,0.531455884,25.03333333,53.7,0.466170081,6.866666667,17.63333333,0.389413989,9.666666667,13.7,0.705596107,8.733333333,24.33333333,14.26666667,9.566666667,5.866666667,4.266666667,16,2017_1438,1438_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.248,0.752,2017_1274,2017_1190,1190,1274,FALSE,2017,1190_2017,TRUE,79.59375,13.78605975,2388.668118,0.542373238,27.53125,55.71875,0.494111049,7.5,19.625,0.382165605,17.03125,24.40625,0.697823303,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,2017_1190,1190_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.17,0.83,2017_1274,2017_1436,1436,1274,FALSE,2017,1436_2017,TRUE,73.9375,10.58281474,2447.5173,0.572236457,27.28125,54.4375,0.501148106,6.28125,17.125,0.366788321,13.09375,18.75,0.698333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,2017_1436,1436_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.224,0.776,2017_1274,2017_1278,1278,1274,FALSE,2017,1278_2017,TRUE,75.61290323,13.06822462,2524.712672,0.54979695,26.16129032,60.25806452,0.434154176,6.322580645,18.22580645,0.346902655,16.96774194,24.12903226,0.703208556,11.19354839,28.90322581,15.19354839,11.77419355,5.870967742,7.032258065,16.87096774,2017_1278,1278_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.484,0.516,2017_1274,2017_1462,1462,1274,FALSE,2017,1462_2017,TRUE,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.36,0.64,2017_1274,2017_1411,1411,1274,FALSE,2017,1411_2017,TRUE,75.06451613,9.828311092,2176.539944,0.532441559,25.16129032,58.32258065,0.431415929,6,20.12903226,0.298076923,18.74193548,25.48387097,0.735443038,11.83870968,23.16129032,11.80645161,11.25806452,6.774193548,3.064516129,17.41935484,2017_1411,1411_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.442,0.558,2017_1274,2017_1300,1300,1274,FALSE,2017,1300_2017,TRUE,72.55555556,8.284987969,2134.19403,0.526051371,25.85185185,57.07407407,0.452952628,7.444444444,22.51851852,0.330592105,13.40740741,19.37037037,0.692160612,10.85185185,26.44444444,13.51851852,12.66666667,5.703703704,3.333333333,17.66666667,2017_1300,1300_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.94,0.06,2017_1274,2017_1309,1309,1274,FALSE,2017,1309_2017,TRUE,70.69230769,9.185942437,2193.78017,0.444816651,24.96153846,54.03846154,0.461921708,4.307692308,13.61538462,0.316384181,16.46153846,23.11538462,0.712146423,11.84615385,23.30769231,15.38461538,16.92307692,7.269230769,3.115384615,17.69230769,2017_1309,1309_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.616,0.384,2017_1274,2017_1277,1277,1274,FALSE,2017,1277_2017,TRUE,71.59375,10.75492198,2425.707788,0.486052733,25.78125,55.0625,0.468217934,7.84375,20.5625,0.381458967,12.1875,18.3125,0.66552901,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,2017_1277,1277_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.212,0.788,2017_1274,2017_1257,1257,1274,FALSE,2017,1257_2017,TRUE,77.5483871,12.90177949,2601.249654,0.548915266,27.87096774,61.32258065,0.454497633,7.225806452,19.83870968,0.364227642,14.58064516,21.16129032,0.68902439,13.48387097,26.29032258,13.5483871,11.25806452,6.870967742,5.451612903,19.35483871,2017_1257,1257_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.182,0.818,2017_1274,2017_1448,1448,1274,FALSE,2017,1448_2017,TRUE,82.1,11.98087557,2481.437223,0.555004116,28.06666667,59.66666667,0.470391061,8,20.9,0.38277512,17.96666667,23.33333333,0.77,10.8,26.03333333,15.7,11.86666667,5.433333333,3.766666667,19.9,2017_1448,1448_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.462,0.538,2017_1274,2017_1435,1435,1274,FALSE,2017,1435_2017,TRUE,71.70967742,10.49505772,2486.346805,0.513846276,23.5483871,53.90322581,0.436864153,9.903225806,26.06451613,0.379950495,14.70967742,19.09677419,0.77027027,8.225806452,26.22580645,13.22580645,12.51612903,4.129032258,3.774193548,16.96774194,2017_1435,1435_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.602,0.398,2017_1274,2017_1243,1243,1274,FALSE,2017,1243_2017,TRUE,72.48387097,10.70162283,2443.812172,0.497117728,25.03225806,54.58064516,0.458628842,7.193548387,19.80645161,0.363192182,15.22580645,21.96774194,0.693098385,9.741935484,23.22580645,15.22580645,13.22580645,8.064516129,3.64516129,17.90322581,2017_1243,1243_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.912,0.088,2017_1274,2017_1291,1291,1274,FALSE,2017,1291_2017,TRUE,68.24242424,10.88011461,2121.246711,0.454116269,24.45454545,54.87878788,0.44561016,7.303030303,20.24242424,0.360778443,12.03030303,17.96969697,0.669477234,7.606060606,22.51515152,11.3030303,13.3030303,6.181818182,4.060606061,18.09090909,2017_1291,1291_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.816,0.184,2017_1274,2017_1413,1413,1274,FALSE,2017,1413_2017,TRUE,70.27586207,9.553969077,2185.693099,0.461726684,24.37931034,55.5862069,0.438585608,6.413793103,17.89655172,0.358381503,15.10344828,22.93103448,0.658646617,9.862068966,24.75862069,12.86206897,14.27586207,5.620689655,3.172413793,20.20689655,2017_1413,1413_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.15,0.85,2017_1274,2017_1305,1305,1274,FALSE,2017,1305_2017,TRUE,79.80645161,11.22621739,2489.409747,0.58514599,26.70967742,59.58064516,0.448294532,9.225806452,23.87096774,0.386486486,17.16129032,24.51612903,0.7,11.19354839,27.70967742,16.38709677,11.16129032,5.35483871,4.35483871,16.83870968,2017_1305,1305_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.368,0.632,2017_1274,2017_1329,1329,1274,FALSE,2017,1329_2017,TRUE,85.1,13.04461839,2493.207789,0.523807206,28.76666667,61.43333333,0.468258275,9.033333333,22.33333333,0.404477612,18.53333333,23.56666667,0.786421499,13.46666667,23.1,14.83333333,13.56666667,7.766666667,3,22.3,2017_1329,1329_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.26,0.74,2017_1274,2017_1343,1343,1274,FALSE,2017,1343_2017,TRUE,70.76923077,9.803296149,2428.658936,0.543469036,25.34615385,56.42307692,0.449216087,10.03846154,26.26923077,0.382137628,10.03846154,13.69230769,0.733146067,7.961538462,24.19230769,13.80769231,10.03846154,6.846153846,3.153846154,16.34615385,2017_1343,1343_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.276,0.724,2017_1274,2017_1452,1452,1274,FALSE,2017,1452_2017,TRUE,83.83870968,12.57536421,2578.846105,0.531832921,29.61290323,63.96774194,0.462934947,7.516129032,20.87096774,0.360123648,17.09677419,24.87096774,0.687418936,14.51612903,22.67741935,17.12903226,12.35483871,10.87096774,4.548387097,20.80645161,2017_1452,1452_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.154,0.846,2017_1274,2017_1139,1139,1274,FALSE,2017,1139_2017,TRUE,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.29,0.71,2017_1274,2017_1433,1433,1274,FALSE,2017,1433_2017,TRUE,74.77419355,11.12867071,2506.847493,0.532630055,26.96774194,57.90322581,0.465738162,5.838709677,17.64516129,0.330895795,15,21.09677419,0.711009174,10.61290323,25.4516129,15.38709677,12.83870968,7.677419355,4.096774194,20.90322581,2017_1433,1433_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.318,0.682,2017_1274,2017_1321,1321,1274,FALSE,2017,1321_2017,TRUE,71.63333333,10.89284274,2491.53454,0.533226519,25.3,58.8,0.430272109,7.266666667,21.3,0.341158059,13.76666667,18.33333333,0.750909091,11,25.83333333,15.46666667,10.36666667,5.166666667,5.4,19.46666667,2017_1321,1321_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.162,0.838,2017_1274,2017_1173,1173,1274,FALSE,2017,1173_2017,TRUE,76.27586207,10.31952571,2498.071234,0.567477342,25.62068966,54.62068966,0.469065657,8.068965517,20.96551724,0.384868421,16.96551724,24.44827586,0.69393512,8.655172414,25.93103448,15.72413793,12.10344828,7.551724138,3.896551724,19,2017_1173,1173_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.136,0.864,2017_1274,2017_1323,1323,1274,FALSE,2017,1323_2017,TRUE,78.5483871,11.35440798,2588.552711,0.580614524,27.67741935,60.03225806,0.46104245,9.548387097,24.5483871,0.388961892,13.64516129,16.87096774,0.808795411,9.387096774,24.83870968,16.32258065,9.612903226,7.193548387,3.903225806,15.09677419,2017_1323,1323_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
0.122,0.878,2017_1274,2017_1112,1112,1274,FALSE,2017,1112_2017,TRUE,75.22580645,10.07210563,2675.590794,0.585837116,25.93548387,55.25806452,0.469352014,6.548387097,16.77419355,0.390384615,16.80645161,21.96774194,0.765051395,10.51612903,26.35483871,13.77419355,11.41935484,5.64516129,3.225806452,16.58064516,2017_1112,1112_2017,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017
