ID,ranger.win,rf.win,diff
2018_1267_1361,0.517818254,0.532,0.014181746
2018_1326_1361,0.48422381,0.492,0.00777619
2018_1276_1361,0.512810317,0.524,0.011189683
2018_1211_1361,0.51658254,0.504,-0.01258254
2018_1355_1361,0.506142063,0.462,-0.044142063
2018_1277_1361,0.527386508,0.468,-0.059386508
2018_1246_1361,0.506438095,0.48,-0.026438095
2018_1112_1361,0.517988889,0.536,0.018011111
2018_1153_1361,0.560088889,0.568,0.007911111
2018_1120_1361,0.530602381,0.522,-0.008602381
2018_1104_1361,0.535635714,0.518,-0.017635714
2018_1196_1361,0.436038095,0.458,0.021961905
2018_1347_1361,0.461703968,0.496,0.034296032
2018_1344_1361,0.523838889,0.488,-0.035838889
2018_1274_1361,0.497060317,0.498,0.000939683
2018_1301_1361,0.531022222,0.524,-0.007022222
2018_1139_1361,0.446247619,0.474,0.027752381
2018_1116_1361,0.42765,0.474,0.04635
2018_1222_1361,0.499547619,0.486,-0.013547619
2018_1209_1361,0.460078571,0.476,0.015921429
2018_1168_1361,0.474400794,0.486,0.011599206
2018_1155_1361,0.564999206,0.588,0.023000794
2018_1199_1361,0.530907143,0.506,-0.024907143
2018_1281_1361,0.467988889,0.452,-0.015988889
2018_1335_1361,0.505786508,0.47,-0.035786508
2018_1137_1361,0.501378571,0.52,0.018621429
2018_1233_1361,0.502490476,0.47,-0.032490476
2018_1285_1361,0.570178571,0.586,0.015821429
2018_1308_1361,0.535549206,0.508,-0.027549206
2018_1328_1361,0.506756349,0.5,-0.006756349
2018_1293_1361,0.537724603,0.524,-0.013724603
2018_1348_1361,0.492522222,0.526,0.033477778
2018_1260_1371,0.508161905,0.484,-0.024161905
2018_1314_1371,0.536974603,0.54,0.003025397
2018_1181_1371,0.515903968,0.516,9.60317E-05
2018_1158_1371,0.607368254,0.596,-0.011368254
2018_1138_1371,0.549938889,0.56,0.010061111
2018_1335_1371,0.475496032,0.476,0.000503968
2018_1172_1371,0.488396825,0.528,0.039603175
2018_1300_1371,0.505595238,0.54,0.034404762
2018_1305_1371,0.493463492,0.474,-0.019463492
2018_1113_1371,0.461396032,0.484,0.022603968
2018_1267_1371,0.508688889,0.526,0.017311111
2018_1211_1371,0.463581746,0.458,-0.005581746
2018_1254_1371,0.485399206,0.442,-0.043399206
2018_1166_1371,0.486464286,0.546,0.059535714
2018_1252_1371,0.461352381,0.474,0.012647619
2018_1345_1371,0.499060317,0.494,-0.005060317
2018_1243_1371,0.48580873,0.5,0.01419127
2018_1355_1371,0.500165873,0.494,-0.006165873
2018_1347_1371,0.45127381,0.492,0.04072619
2018_1326_1371,0.510245238,0.512,0.001754762
2018_1276_1371,0.524446825,0.524,-0.000446825
2018_1112_1371,0.52068254,0.496,-0.02468254
2018_1277_1371,0.527268254,0.474,-0.053268254
2018_1274_1371,0.519609524,0.542,0.022390476
2018_1196_1371,0.447302381,0.448,0.000697619
2018_1104_1371,0.517720635,0.524,0.006279365
2018_1168_1371,0.515197619,0.52,0.004802381
2018_1242_1371,0.459523016,0.476,0.016476984
2018_1301_1371,0.484015079,0.484,-1.50794E-05
2018_1139_1371,0.444001587,0.458,0.013998413
2018_1137_1371,0.534303968,0.522,-0.012303968
2018_1361_1371,0.514660317,0.526,0.011339683
2018_1153_1371,0.540992857,0.508,-0.032992857
2018_1246_1371,0.4437,0.428,-0.0157
2018_1308_1371,0.521562698,0.56,0.038437302
2018_1285_1371,0.534036508,0.606,0.071963492
2018_1281_1371,0.440254762,0.446,0.005745238
2018_1222_1371,0.495795238,0.484,-0.011795238
2018_1209_1371,0.528309524,0.474,-0.054309524
2018_1155_1371,0.549287302,0.55,0.000712698
2018_1120_1371,0.533793651,0.554,0.020206349
2018_1199_1371,0.522309524,0.556,0.033690476
2018_1233_1371,0.512792857,0.452,-0.060792857
2018_1116_1371,0.382860317,0.41,0.027139683
2018_1344_1371,0.4606,0.46,-0.0006
2018_1293_1371,0.561415079,0.538,-0.023415079
2018_1328_1371,0.494194444,0.5,0.005805556
2018_1348_1371,0.502901587,0.49,-0.012901587
2018_1181_1372,0.524389683,0.52,-0.004389683
2018_1314_1372,0.497952381,0.534,0.036047619
2018_1260_1372,0.526318254,0.516,-0.010318254
2018_1335_1372,0.435455556,0.432,-0.003455556
2018_1158_1372,0.607326984,0.614,0.006673016
2018_1300_1372,0.516430952,0.5,-0.016430952
2018_1243_1372,0.483601587,0.462,-0.021601587
2018_1112_1372,0.48416746,0.494,0.00983254
2018_1211_1372,0.470564286,0.48,0.009435714
2018_1166_1372,0.458243651,0.53,0.071756349
2018_1305_1372,0.444833333,0.49,0.045166667
2018_1172_1372,0.505496825,0.534,0.028503175
2018_1345_1372,0.482248413,0.512,0.029751587
2018_1138_1372,0.552269048,0.562,0.009730952
2018_1347_1372,0.440187302,0.538,0.097812698
2018_1113_1372,0.450503175,0.504,0.053496825
2018_1326_1372,0.447025397,0.448,0.000974603
2018_1252_1372,0.432353175,0.418,-0.014353175
2018_1355_1372,0.524807143,0.464,-0.060807143
2018_1267_1372,0.495286508,0.454,-0.041286508
2018_1281_1372,0.39518254,0.408,0.01281746
2018_1242_1372,0.423069841,0.42,-0.003069841
2018_1274_1372,0.525979365,0.488,-0.037979365
2018_1361_1372,0.461842857,0.468,0.006157143
2018_1104_1372,0.513070635,0.516,0.002929365
2018_1153_1372,0.52687381,0.514,-0.01287381
2018_1168_1372,0.50294127,0.486,-0.01694127
2018_1139_1372,0.446489683,0.46,0.013510317
2018_1137_1372,0.523180952,0.526,0.002819048
2018_1344_1372,0.445388889,0.456,0.010611111
2018_1246_1372,0.467769048,0.46,-0.007769048
2018_1276_1372,0.543703968,0.522,-0.021703968
2018_1277_1372,0.516511905,0.504,-0.012511905
2018_1222_1372,0.483592857,0.508,0.024407143
2018_1348_1372,0.49809127,0.488,-0.01009127
2018_1301_1372,0.505873016,0.408,-0.097873016
2018_1371_1372,0.486939683,0.48,-0.006939683
2018_1116_1372,0.41990873,0.386,-0.03390873
2018_1254_1372,0.469180159,0.476,0.006819841
2018_1328_1372,0.508692857,0.522,0.013307143
2018_1155_1372,0.515671429,0.528,0.012328571
2018_1293_1372,0.494621429,0.524,0.029378571
2018_1196_1372,0.439187302,0.442,0.002812698
2018_1199_1372,0.513434921,0.548,0.034565079
2018_1308_1372,0.506002381,0.546,0.039997619
2018_1209_1372,0.460342857,0.482,0.021657143
2018_1285_1372,0.490678571,0.54,0.049321429
2018_1120_1372,0.502912698,0.498,-0.004912698
2018_1233_1372,0.52250873,0.482,-0.04050873
2018_1300_1382,0.515455556,0.544,0.028544444
2018_1181_1382,0.553605556,0.546,-0.007605556
2018_1113_1382,0.491334127,0.488,-0.003334127
2018_1211_1382,0.47817619,0.47,-0.00817619
2018_1172_1382,0.502292857,0.486,-0.016292857
2018_1314_1382,0.573612698,0.512,-0.061612698
2018_1243_1382,0.476098413,0.48,0.003901587
2018_1139_1382,0.413149206,0.44,0.026850794
2018_1252_1382,0.47906746,0.466,-0.01306746
2018_1158_1382,0.564568254,0.58,0.015431746
2018_1361_1382,0.463884127,0.47,0.006115873
2018_1137_1382,0.489529365,0.51,0.020470635
2018_1305_1382,0.480838889,0.486,0.005161111
2018_1138_1382,0.518692857,0.534,0.015307143
2018_1260_1382,0.507630159,0.46,-0.047630159
2018_1345_1382,0.523643651,0.5,-0.023643651
2018_1344_1382,0.508635714,0.472,-0.036635714
2018_1246_1382,0.482130952,0.462,-0.020130952
2018_1112_1382,0.494107143,0.458,-0.036107143
2018_1276_1382,0.52607381,0.486,-0.04007381
2018_1104_1382,0.519930952,0.522,0.002069048
2018_1281_1382,0.444438889,0.452,0.007561111
2018_1120_1382,0.583322222,0.516,-0.067322222
2018_1335_1382,0.472602381,0.514,0.041397619
2018_1277_1382,0.557366667,0.506,-0.051366667
2018_1155_1382,0.530615873,0.526,-0.004615873
2018_1168_1382,0.461011905,0.474,0.012988095
2018_1326_1382,0.467492857,0.484,0.016507143
2018_1166_1382,0.48984127,0.518,0.02815873
2018_1355_1382,0.515692857,0.494,-0.021692857
2018_1196_1382,0.46250873,0.44,-0.02250873
2018_1153_1382,0.520403175,0.508,-0.012403175
2018_1301_1382,0.482333333,0.468,-0.014333333
2018_1372_1382,0.472136508,0.43,-0.042136508
2018_1371_1382,0.453983333,0.472,0.018016667
2018_1348_1382,0.486038095,0.498,0.011961905
2018_1274_1382,0.492276984,0.518,0.025723016
2018_1222_1382,0.470095238,0.502,0.031904762
2018_1308_1382,0.484980952,0.542,0.057019048
2018_1293_1382,0.589671429,0.524,-0.065671429
2018_1254_1382,0.466386508,0.464,-0.002386508
2018_1209_1382,0.4634,0.406,-0.0574
2018_1233_1382,0.470687302,0.502,0.031312698
2018_1199_1382,0.520593651,0.454,-0.066593651
2018_1285_1382,0.526543651,0.524,-0.002543651
2018_1267_1382,0.491673016,0.468,-0.023673016
2018_1347_1382,0.51705,0.498,-0.01905
2018_1116_1382,0.417419841,0.436,0.018580159
2018_1242_1382,0.442490476,0.43,-0.012490476
2018_1328_1382,0.512503175,0.486,-0.026503175
2018_1181_1393,0.527976984,0.582,0.054023016
2018_1252_1393,0.440277778,0.472,0.031722222
2018_1211_1393,0.494706349,0.49,-0.004706349
2018_1314_1393,0.546366667,0.53,-0.016366667
2018_1166_1393,0.496769841,0.476,-0.020769841
2018_1158_1393,0.556905556,0.534,-0.022905556
2018_1300_1393,0.491238095,0.538,0.046761905
2018_1246_1393,0.49368254,0.52,0.02631746
2018_1382_1393,0.507240476,0.466,-0.041240476
2018_1172_1393,0.522034127,0.496,-0.026034127
2018_1113_1393,0.479103175,0.522,0.042896825
2018_1345_1393,0.501714286,0.526,0.024285714
2018_1243_1393,0.48945,0.504,0.01455
2018_1326_1393,0.497995238,0.516,0.018004762
2018_1361_1393,0.459218254,0.488,0.028781746
2018_1305_1393,0.498851587,0.49,-0.008851587
2018_1137_1393,0.49672381,0.506,0.00927619
2018_1168_1393,0.496564286,0.428,-0.068564286
2018_1276_1393,0.491230159,0.426,-0.065230159
2018_1139_1393,0.480613492,0.47,-0.010613492
2018_1277_1393,0.522734921,0.536,0.013265079
2018_1155_1393,0.547175397,0.532,-0.015175397
2018_1153_1393,0.533348413,0.582,0.048651587
2018_1344_1393,0.473459524,0.496,0.022540476
2018_1104_1393,0.498598413,0.522,0.023401587
2018_1281_1393,0.41631746,0.464,0.04768254
2018_1222_1393,0.464588095,0.502,0.037411905
2018_1112_1393,0.451881746,0.474,0.022118254
2018_1308_1393,0.50812619,0.54,0.03187381
2018_1293_1393,0.526530159,0.516,-0.010530159
2018_1120_1393,0.529571429,0.526,-0.003571429
2018_1301_1393,0.489466667,0.52,0.030533333
2018_1347_1393,0.470962698,0.498,0.027037302
2018_1372_1393,0.482478571,0.498,0.015521429
2018_1116_1393,0.442645238,0.468,0.025354762
2018_1348_1393,0.510452381,0.5,-0.010452381
2018_1371_1393,0.465492857,0.486,0.020507143
2018_1254_1393,0.531363492,0.444,-0.087363492
2018_1196_1393,0.489883333,0.46,-0.029883333
2018_1138_1393,0.500688095,0.466,-0.034688095
2018_1335_1393,0.462757143,0.454,-0.008757143
2018_1209_1393,0.49025873,0.47,-0.02025873
2018_1355_1393,0.489779365,0.504,0.014220635
2018_1328_1393,0.522142857,0.54,0.017857143
2018_1274_1393,0.522919048,0.492,-0.030919048
2018_1242_1393,0.456034127,0.446,-0.010034127
2018_1233_1393,0.478429365,0.51,0.031570635
2018_1267_1393,0.517575397,0.498,-0.019575397
2018_1260_1393,0.505209524,0.466,-0.039209524
2018_1199_1393,0.51692381,0.534,0.01707619
2018_1285_1393,0.508809524,0.526,0.017190476
2018_1252_1395,0.479965079,0.504,0.024034921
2018_1314_1395,0.561953175,0.582,0.020046825
2018_1113_1395,0.490155556,0.506,0.015844444
2018_1382_1395,0.511045238,0.466,-0.045045238
2018_1211_1395,0.526049206,0.474,-0.052049206
2018_1305_1395,0.456322222,0.44,-0.016322222
2018_1326_1395,0.477140476,0.494,0.016859524
2018_1158_1395,0.54750873,0.54,-0.00750873
2018_1166_1395,0.538561905,0.496,-0.042561905
2018_1276_1395,0.509101587,0.49,-0.019101587
2018_1300_1395,0.539580159,0.558,0.018419841
2018_1181_1395,0.522878571,0.538,0.015121429
2018_1172_1395,0.496469841,0.478,-0.018469841
2018_1274_1395,0.579292063,0.52,-0.059292063
2018_1243_1395,0.474092857,0.5,0.025907143
2018_1222_1395,0.459766667,0.456,-0.003766667
2018_1393_1395,0.481838095,0.476,-0.005838095
2018_1153_1395,0.557778571,0.576,0.018221429
2018_1139_1395,0.449842063,0.452,0.002157937
2018_1361_1395,0.511474603,0.482,-0.029474603
2018_1104_1395,0.49434127,0.484,-0.01034127
2018_1137_1395,0.528178571,0.566,0.037821429
2018_1112_1395,0.47266746,0.468,-0.00466746
2018_1308_1395,0.544500794,0.5,-0.044500794
2018_1344_1395,0.466615873,0.436,-0.030615873
2018_1372_1395,0.535626984,0.476,-0.059626984
2018_1246_1395,0.458446032,0.466,0.007553968
2018_1168_1395,0.460129365,0.462,0.001870635
2018_1116_1395,0.426756349,0.414,-0.012756349
2018_1254_1395,0.462796032,0.444,-0.018796032
2018_1120_1395,0.492769048,0.532,0.039230952
2018_1347_1395,0.456275397,0.49,0.033724603
2018_1277_1395,0.52091746,0.542,0.02108254
2018_1138_1395,0.511420635,0.476,-0.035420635
2018_1155_1395,0.525610317,0.566,0.040389683
2018_1301_1395,0.538011905,0.48,-0.058011905
2018_1267_1395,0.498099206,0.478,-0.020099206
2018_1281_1395,0.419399206,0.432,0.012600794
2018_1345_1395,0.466038889,0.424,-0.042038889
2018_1371_1395,0.501689683,0.482,-0.019689683
2018_1335_1395,0.517474603,0.452,-0.065474603
2018_1196_1395,0.413226984,0.394,-0.019226984
2018_1355_1395,0.506742857,0.504,-0.002742857
2018_1209_1395,0.489570635,0.472,-0.017570635
2018_1285_1395,0.574992857,0.57,-0.004992857
2018_1199_1395,0.544152381,0.526,-0.018152381
2018_1260_1395,0.494465079,0.486,-0.008465079
2018_1233_1395,0.489196825,0.486,-0.003196825
2018_1293_1395,0.534753968,0.576,0.041246032
2018_1242_1395,0.416143651,0.43,0.013856349
2018_1328_1395,0.528101587,0.496,-0.032101587
2018_1348_1395,0.516226984,0.534,0.017773016
2018_1326_1397,0.493046825,0.494,0.000953175
2018_1158_1397,0.56031746,0.552,-0.00831746
2018_1300_1397,0.561265873,0.55,-0.011265873
2018_1172_1397,0.508053175,0.54,0.031946825
2018_1243_1397,0.499672222,0.504,0.004327778
2018_1153_1397,0.557962698,0.546,-0.011962698
2018_1166_1397,0.534712698,0.556,0.021287302
2018_1113_1397,0.521175397,0.562,0.040824603
2018_1112_1397,0.541038889,0.532,-0.009038889
2018_1222_1397,0.509331746,0.474,-0.035331746
2018_1211_1397,0.507219841,0.52,0.012780159
2018_1301_1397,0.553703175,0.536,-0.017703175
2018_1314_1397,0.543440476,0.544,0.000559524
2018_1277_1397,0.527323016,0.546,0.018676984
2018_1120_1397,0.500102381,0.522,0.021897619
2018_1274_1397,0.578412698,0.554,-0.024412698
2018_1246_1397,0.535270635,0.502,-0.033270635
2018_1181_1397,0.492747619,0.506,0.013252381
2018_1293_1397,0.539986508,0.546,0.006013492
2018_1382_1397,0.557469841,0.548,-0.009469841
2018_1155_1397,0.58638254,0.576,-0.01038254
2018_1305_1397,0.500169048,0.494,-0.006169048
2018_1137_1397,0.515776984,0.564,0.048223016
2018_1393_1397,0.507165873,0.546,0.038834127
2018_1371_1397,0.521085714,0.482,-0.039085714
2018_1345_1397,0.50708254,0.502,-0.00508254
2018_1168_1397,0.506592857,0.47,-0.036592857
2018_1308_1397,0.51163254,0.514,0.00236746
2018_1254_1397,0.480120635,0.428,-0.052120635
2018_1276_1397,0.52400873,0.524,-8.73016E-06
2018_1344_1397,0.521007143,0.518,-0.003007143
2018_1138_1397,0.504255556,0.51,0.005744444
2018_1267_1397,0.536725397,0.514,-0.022725397
2018_1260_1397,0.464250794,0.476,0.011749206
2018_1361_1397,0.511035714,0.488,-0.023035714
2018_1139_1397,0.467163492,0.46,-0.007163492
2018_1209_1397,0.462684127,0.49,0.027315873
2018_1281_1397,0.473442857,0.496,0.022557143
2018_1242_1397,0.465084127,0.456,-0.009084127
2018_1347_1397,0.457371429,0.464,0.006628571
2018_1355_1397,0.552138095,0.548,-0.004138095
2018_1372_1397,0.528694444,0.494,-0.034694444
2018_1335_1397,0.533894444,0.51,-0.023894444
2018_1328_1397,0.550161905,0.532,-0.018161905
2018_1395_1397,0.52385,0.488,-0.03585
2018_1285_1397,0.553436508,0.548,-0.005436508
2018_1252_1397,0.535443651,0.51,-0.025443651
2018_1348_1397,0.521475397,0.556,0.034524603
2018_1233_1397,0.522356349,0.554,0.031643651
2018_1196_1397,0.477284921,0.442,-0.035284921
2018_1104_1397,0.490646032,0.484,-0.006646032
2018_1116_1397,0.473002381,0.472,-0.001002381
2018_1199_1397,0.539802381,0.53,-0.009802381
2018_1276_1400,0.522736508,0.492,-0.030736508
2018_1382_1400,0.524062698,0.516,-0.008062698
2018_1326_1400,0.466684921,0.448,-0.018684921
2018_1246_1400,0.503096825,0.512,0.008903175
2018_1393_1400,0.481416667,0.514,0.032583333
2018_1301_1400,0.552022222,0.568,0.015977778
2018_1371_1400,0.529836508,0.486,-0.043836508
2018_1153_1400,0.571983333,0.564,-0.007983333
2018_1209_1400,0.516754762,0.47,-0.046754762
2018_1166_1400,0.554394444,0.586,0.031605556
2018_1344_1400,0.492163492,0.506,0.013836508
2018_1112_1400,0.511443651,0.518,0.006556349
2018_1120_1400,0.525299206,0.522,-0.003299206
2018_1314_1400,0.556754762,0.538,-0.018754762
2018_1335_1400,0.521281746,0.518,-0.003281746
2018_1172_1400,0.509146032,0.532,0.022853968
2018_1158_1400,0.548520635,0.54,-0.008520635
2018_1254_1400,0.482218254,0.454,-0.028218254
2018_1347_1400,0.502138889,0.494,-0.008138889
2018_1260_1400,0.51438254,0.466,-0.04838254
2018_1113_1400,0.499873016,0.52,0.020126984
2018_1361_1400,0.51868254,0.546,0.02731746
2018_1243_1400,0.519545238,0.53,0.010454762
2018_1293_1400,0.541005556,0.512,-0.029005556
2018_1252_1400,0.522296032,0.51,-0.012296032
2018_1397_1400,0.525161905,0.504,-0.021161905
2018_1267_1400,0.548271429,0.51,-0.038271429
2018_1300_1400,0.55075873,0.574,0.02324127
2018_1196_1400,0.467493651,0.444,-0.023493651
2018_1274_1400,0.508151587,0.508,-0.000151587
2018_1211_1400,0.493130952,0.522,0.028869048
2018_1305_1400,0.475072222,0.478,0.002927778
2018_1281_1400,0.465673016,0.5,0.034326984
2018_1222_1400,0.516603968,0.486,-0.030603968
2018_1139_1400,0.471231746,0.478,0.006768254
2018_1233_1400,0.495572222,0.468,-0.027572222
2018_1168_1400,0.481418254,0.478,-0.003418254
2018_1181_1400,0.517495238,0.586,0.068504762
2018_1242_1400,0.469742063,0.418,-0.051742063
2018_1308_1400,0.496146032,0.526,0.029853968
2018_1355_1400,0.464116667,0.46,-0.004116667
2018_1328_1400,0.500807143,0.518,0.017192857
2018_1138_1400,0.532510317,0.544,0.011489683
2018_1104_1400,0.518233333,0.554,0.035766667
2018_1277_1400,0.538603968,0.514,-0.024603968
2018_1116_1400,0.466756349,0.446,-0.020756349
2018_1155_1400,0.595352381,0.536,-0.059352381
2018_1199_1400,0.512797619,0.546,0.033202381
2018_1345_1400,0.50407619,0.518,0.01392381
2018_1372_1400,0.554981746,0.478,-0.076981746
2018_1285_1400,0.569820635,0.612,0.042179365
2018_1395_1400,0.552645238,0.522,-0.030645238
2018_1137_1400,0.532578571,0.52,-0.012578571
2018_1348_1400,0.493520635,0.522,0.028479365
2018_1153_1401,0.534126984,0.52,-0.014126984
2018_1326_1401,0.47003254,0.488,0.01796746
2018_1120_1401,0.540711905,0.548,0.007288095
2018_1252_1401,0.502464286,0.528,0.025535714
2018_1371_1401,0.514834921,0.498,-0.016834921
2018_1260_1401,0.455838095,0.49,0.034161905
2018_1274_1401,0.544374603,0.494,-0.050374603
2018_1301_1401,0.547936508,0.55,0.002063492
2018_1254_1401,0.489547619,0.48,-0.009547619
2018_1382_1401,0.521636508,0.48,-0.041636508
2018_1246_1401,0.512595238,0.47,-0.042595238
2018_1158_1401,0.535916667,0.558,0.022083333
2018_1172_1401,0.482481746,0.464,-0.018481746
2018_1267_1401,0.510346825,0.562,0.051653175
2018_1196_1401,0.428619048,0.386,-0.042619048
2018_1335_1401,0.519105556,0.502,-0.017105556
2018_1397_1401,0.518726984,0.514,-0.004726984
2018_1138_1401,0.472215873,0.49,0.017784127
2018_1347_1401,0.467369841,0.49,0.022630159
2018_1209_1401,0.402181746,0.5,0.097818254
2018_1344_1401,0.533519841,0.496,-0.037519841
2018_1113_1401,0.541561111,0.524,-0.017561111
2018_1243_1401,0.513769048,0.51,-0.003769048
2018_1276_1401,0.519303175,0.538,0.018696825
2018_1308_1401,0.467984127,0.472,0.004015873
2018_1233_1401,0.537343651,0.486,-0.051343651
2018_1242_1401,0.469970635,0.474,0.004029365
2018_1328_1401,0.51037381,0.48,-0.03037381
2018_1104_1401,0.492434127,0.506,0.013565873
2018_1355_1401,0.506119048,0.48,-0.026119048
2018_1277_1401,0.481409524,0.496,0.014590476
2018_1211_1401,0.477216667,0.528,0.050783333
2018_1166_1401,0.476030159,0.518,0.041969841
2018_1139_1401,0.471353968,0.482,0.010646032
2018_1305_1401,0.509119841,0.512,0.002880159
2018_1137_1401,0.539479365,0.506,-0.033479365
2018_1314_1401,0.568807143,0.55,-0.018807143
2018_1345_1401,0.469247619,0.498,0.028752381
2018_1112_1401,0.528444444,0.498,-0.030444444
2018_1285_1401,0.546673016,0.532,-0.014673016
2018_1300_1401,0.528269841,0.526,-0.002269841
2018_1116_1401,0.457049206,0.47,0.012950794
2018_1348_1401,0.486640476,0.52,0.033359524
2018_1395_1401,0.53997619,0.528,-0.01197619
2018_1199_1401,0.504299206,0.504,-0.000299206
2018_1361_1401,0.534740476,0.562,0.027259524
2018_1293_1401,0.543307937,0.554,0.010692063
2018_1222_1401,0.490696825,0.506,0.015303175
2018_1181_1401,0.457124603,0.47,0.012875397
2018_1281_1401,0.502161905,0.482,-0.020161905
2018_1400_1401,0.474401587,0.472,-0.002401587
2018_1372_1401,0.494292857,0.464,-0.030292857
2018_1168_1401,0.491275397,0.474,-0.017275397
2018_1393_1401,0.455096825,0.5,0.044903175
2018_1155_1401,0.53470873,0.57,0.03529127
2018_1260_1403,0.511268254,0.48,-0.031268254
2018_1382_1403,0.49265873,0.472,-0.02065873
2018_1397_1403,0.491220635,0.502,0.010779365
2018_1267_1403,0.484745238,0.472,-0.012745238
2018_1196_1403,0.392592857,0.45,0.057407143
2018_1301_1403,0.477013492,0.476,-0.001013492
2018_1254_1403,0.489339683,0.466,-0.023339683
2018_1158_1403,0.555711111,0.602,0.046288889
2018_1153_1403,0.541781746,0.538,-0.003781746
2018_1246_1403,0.485245238,0.438,-0.047245238
2018_1172_1403,0.490745238,0.48,-0.010745238
2018_1252_1403,0.461393651,0.452,-0.009393651
2018_1285_1403,0.52372381,0.568,0.04427619
2018_1181_1403,0.535289683,0.532,-0.003289683
2018_1355_1403,0.509393651,0.492,-0.017393651
2018_1242_1403,0.458946032,0.46,0.001053968
2018_1199_1403,0.54189127,0.554,0.01210873
2018_1166_1403,0.49480873,0.522,0.02719127
2018_1274_1403,0.502737302,0.552,0.049262698
2018_1347_1403,0.474915079,0.538,0.063084921
2018_1209_1403,0.487003968,0.472,-0.015003968
2018_1326_1403,0.484203968,0.488,0.003796032
2018_1276_1403,0.527054762,0.536,0.008945238
2018_1112_1403,0.52183254,0.492,-0.02983254
2018_1233_1403,0.509878571,0.466,-0.043878571
2018_1335_1403,0.501410317,0.478,-0.023410317
2018_1328_1403,0.502021429,0.496,-0.006021429
2018_1371_1403,0.484707937,0.526,0.041292063
2018_1348_1403,0.508237302,0.486,-0.022237302
2018_1395_1403,0.497713492,0.53,0.032286508
2018_1281_1403,0.388979365,0.424,0.035020635
2018_1138_1403,0.524416667,0.542,0.017583333
2018_1293_1403,0.544863492,0.518,-0.026863492
2018_1277_1403,0.571726984,0.526,-0.045726984
2018_1211_1403,0.483542857,0.45,-0.033542857
2018_1120_1403,0.496236508,0.508,0.011763492
2018_1361_1403,0.476112698,0.524,0.047887302
2018_1314_1403,0.557645238,0.558,0.000354762
2018_1401_1403,0.498443651,0.536,0.037556349
2018_1344_1403,0.437350794,0.474,0.036649206
2018_1104_1403,0.492377778,0.51,0.017622222
2018_1345_1403,0.488599206,0.472,-0.016599206
2018_1168_1403,0.499411111,0.484,-0.015411111
2018_1300_1403,0.483605556,0.572,0.088394444
2018_1400_1403,0.508564286,0.506,-0.002564286
2018_1139_1403,0.440665079,0.49,0.049334921
2018_1305_1403,0.486120635,0.466,-0.020120635
2018_1155_1403,0.538670635,0.536,-0.002670635
2018_1113_1403,0.479348413,0.528,0.048651587
2018_1222_1403,0.497607937,0.486,-0.011607937
2018_1308_1403,0.491060317,0.548,0.056939683
2018_1137_1403,0.532092063,0.504,-0.028092063
2018_1243_1403,0.463072222,0.46,-0.003072222
2018_1372_1403,0.517154762,0.506,-0.011154762
2018_1116_1403,0.409253968,0.416,0.006746032
2018_1393_1403,0.472427778,0.466,-0.006427778
2018_1371_1411,0.506680159,0.53,0.023319841
2018_1260_1411,0.498638095,0.448,-0.050638095
2018_1397_1411,0.526554762,0.484,-0.042554762
2018_1199_1411,0.550604762,0.556,0.005395238
2018_1400_1411,0.519765873,0.482,-0.037765873
2018_1355_1411,0.501283333,0.47,-0.031283333
2018_1267_1411,0.491972222,0.484,-0.007972222
2018_1382_1411,0.514319048,0.444,-0.070319048
2018_1242_1411,0.46805873,0.452,-0.01605873
2018_1281_1411,0.421653175,0.446,0.024346825
2018_1233_1411,0.463065873,0.458,-0.005065873
2018_1403_1411,0.520229365,0.494,-0.026229365
2018_1252_1411,0.518137302,0.484,-0.034137302
2018_1172_1411,0.478028571,0.474,-0.004028571
2018_1372_1411,0.53637381,0.528,-0.00837381
2018_1301_1411,0.508739683,0.502,-0.006739683
2018_1395_1411,0.530184921,0.516,-0.014184921
2018_1181_1411,0.54946746,0.546,-0.00346746
2018_1274_1411,0.548219841,0.538,-0.010219841
2018_1328_1411,0.47866746,0.502,0.02333254
2018_1196_1411,0.43081746,0.46,0.02918254
2018_1246_1411,0.472565079,0.488,0.015434921
2018_1401_1411,0.489818254,0.504,0.014181746
2018_1254_1411,0.479469048,0.482,0.002530952
2018_1285_1411,0.568224603,0.554,-0.014224603
2018_1112_1411,0.529153968,0.498,-0.031153968
2018_1300_1411,0.517044444,0.582,0.064955556
2018_1211_1411,0.529434921,0.486,-0.043434921
2018_1153_1411,0.567995238,0.582,0.014004762
2018_1276_1411,0.518495238,0.504,-0.014495238
2018_1138_1411,0.522830952,0.492,-0.030830952
2018_1168_1411,0.471872222,0.504,0.032127778
2018_1314_1411,0.566433333,0.554,-0.012433333
2018_1335_1411,0.511030159,0.464,-0.047030159
2018_1120_1411,0.532060317,0.558,0.025939683
2018_1113_1411,0.527680159,0.518,-0.009680159
2018_1305_1411,0.479163492,0.454,-0.025163492
2018_1209_1411,0.450643651,0.424,-0.026643651
2018_1348_1411,0.51359127,0.524,0.01040873
2018_1158_1411,0.55567619,0.572,0.01632381
2018_1308_1411,0.567662698,0.524,-0.043662698
2018_1137_1411,0.515723016,0.51,-0.005723016
2018_1326_1411,0.454080952,0.458,0.003919048
2018_1139_1411,0.467642063,0.456,-0.011642063
2018_1166_1411,0.557610317,0.534,-0.023610317
2018_1293_1411,0.57876746,0.528,-0.05076746
2018_1104_1411,0.501262698,0.512,0.010737302
2018_1155_1411,0.552692063,0.57,0.017307937
