team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1308,1116,2018_1116_1308,0.415457143,0.424,0.666666667,Arkansas,New Mexico St
1308,1104,2018_1104_1308,0.549486508,0.518,0.6,Alabama,New Mexico St
1308,1246,2018_1246_1308,0.410077778,0.422,0.589285714,Kentucky,New Mexico St
1308,1276,2018_1276_1308,0.589774603,0.532,0.8,Michigan,New Mexico St
1308,1242,2018_1242_1308,0.46257381,0.404,1,Kansas,New Mexico St
1308,1301,2018_1301_1308,0.430003175,0.484,0.6,NC State,New Mexico St
1308,1120,2018_1120_1308,0.492260317,0.532,0.764705882,Auburn,New Mexico St
1308,1199,2018_1199_1308,0.451697619,0.488,0.6,Florida St,New Mexico St
1308,1158,2018_1158_1308,0.607454762,0.602,0.333333333,Col Charleston,New Mexico St
1308,1172,2018_1172_1308,0.489571429,0.528,0.5,Davidson,New Mexico St
1308,1209,2018_1209_1308,0.51987381,0.458,0.4,Georgia St,New Mexico St
1308,1281,2018_1281_1308,0.461378571,0.404,0.633333333,Missouri,New Mexico St
1308,1168,2018_1168_1308,0.529184127,0.5,0.4,CS Fullerton,New Mexico St
1308,1153,2018_1153_1308,0.484594444,0.488,0.833333333,Cincinnati,New Mexico St
1308,1252,2018_1252_1308,0.46042381,0.444,0.4,Lipscomb,New Mexico St
1308,1267,2018_1267_1308,0.478114286,0.452,0.333333333,Marshall,New Mexico St
1308,1138,2018_1138_1308,0.609911905,0.596,0.333333333,Buffalo,New Mexico St
1308,1243,2018_1243_1308,0.468550794,0.466,0.6,Kansas St,New Mexico St
1308,1274,2018_1274_1308,0.473700794,0.47,0.7,Miami FL,New Mexico St
1308,1113,2018_1113_1308,0.44320873,0.454,0.533333333,Arizona St,New Mexico St
1314,1139,2018_1139_1314,0.375324603,0.41,0.368421053,Butler,North Carolina
1314,1155,2018_1155_1314,0.467070635,0.526,1,Clemson,North Carolina
1314,1308,2018_1308_1314,0.514188889,0.482,0.166666667,New Mexico St,North Carolina
1314,1285,2018_1285_1314,0.478514286,0.51,0.1,Montana,North Carolina
1314,1246,2018_1246_1314,0.407015079,0.458,1,Kentucky,North Carolina
1314,1222,2018_1222_1314,0.406927778,0.42,0.1,Houston,North Carolina
1314,1242,2018_1242_1314,0.456826984,0.414,0.423076923,Kansas,North Carolina
1314,1260,2018_1260_1314,0.487879365,0.432,0,Loyola-Chicago,North Carolina
1314,1196,2018_1196_1314,0.418753175,0.446,0.1,Florida,North Carolina
1314,1137,2018_1137_1314,0.445319841,0.492,0.1,Bucknell,North Carolina
1314,1293,2018_1293_1314,0.50667619,0.544,0.166666667,Murray St,North Carolina
1314,1116,2018_1116_1314,0.346036508,0.394,0.333333333,Arkansas,North Carolina
1314,1211,2018_1211_1314,0.415146032,0.46,0.666666667,Gonzaga,North Carolina
1314,1166,2018_1166_1314,0.422118254,0.456,0.75,Creighton,North Carolina
1314,1276,2018_1276_1314,0.497714286,0.518,0.416666667,Michigan,North Carolina
1314,1172,2018_1172_1314,0.470911905,0.494,0.166666667,Davidson,North Carolina
1314,1305,2018_1305_1314,0.457145238,0.468,0.333333333,Nevada,North Carolina
1314,1267,2018_1267_1314,0.456257143,0.434,0.133333333,Marshall,North Carolina
1314,1199,2018_1199_1314,0.521823016,0.516,1,Florida St,North Carolina
1314,1277,2018_1277_1314,0.534211905,0.466,0.416666667,Michigan St,North Carolina
1314,1104,2018_1104_1314,0.52847381,0.528,1,Alabama,North Carolina
1314,1112,2018_1112_1314,0.417729365,0.432,0.666666667,Arizona,North Carolina
1314,1233,2018_1233_1314,0.434687302,0.46,0.071428571,Iona,North Carolina
1314,1168,2018_1168_1314,0.479885714,0.468,0.071428571,CS Fullerton,North Carolina
1314,1181,2018_1181_1314,0.456286508,0.5,0.5,Duke,North Carolina
1314,1274,2018_1274_1314,0.410153968,0.496,0.1,Miami FL,North Carolina
1314,1120,2018_1120_1314,0.478755556,0.48,0.666666667,Auburn,North Carolina
1314,1254,2018_1254_1314,0.495863492,0.458,0.033333333,Long Island,North Carolina
1314,1153,2018_1153_1314,0.420113492,0.502,0.5,Cincinnati,North Carolina
1314,1209,2018_1209_1314,0.451349206,0.41,0.071428571,Georgia St,North Carolina
1314,1138,2018_1138_1314,0.536611111,0.534,0.133333333,Buffalo,North Carolina
1314,1158,2018_1158_1314,0.557971429,0.536,0.133333333,Col Charleston,North Carolina
1314,1113,2018_1113_1314,0.409218254,0.446,0,Arizona St,North Carolina
1314,1281,2018_1281_1314,0.39924127,0.388,0.75,Missouri,North Carolina
1314,1301,2018_1301_1314,0.41613254,0.462,1,NC State,North Carolina
1314,1300,2018_1300_1314,0.450874603,0.456,0.033333333,NC Central,North Carolina
1314,1252,2018_1252_1314,0.437757143,0.39,0.071428571,Lipscomb,North Carolina
1314,1243,2018_1243_1314,0.423715079,0.43,1,Kansas St,North Carolina
1326,1308,2018_1308_1326,0.512577778,0.46,0.410714286,New Mexico St,Ohio St
1326,1137,2018_1137_1326,0.537651587,0.544,0.2,Bucknell,Ohio St
1326,1222,2018_1222_1326,0.468252381,0.474,0,Houston,Ohio St
1326,1172,2018_1172_1326,0.519751587,0.542,0.410714286,Davidson,Ohio St
1326,1260,2018_1260_1326,0.500600794,0.466,0.3,Loyola-Chicago,Ohio St
1326,1112,2018_1112_1326,0.54242381,0.518,0.428571429,Arizona,Ohio St
1326,1139,2018_1139_1326,0.416657937,0.49,0.333333333,Butler,Ohio St
1326,1155,2018_1155_1326,0.54387619,0.56,0.5,Clemson,Ohio St
1326,1116,2018_1116_1326,0.498852381,0.484,0.433333333,Arkansas,Ohio St
1326,1305,2018_1305_1326,0.525352381,0.536,0.433333333,Nevada,Ohio St
1326,1314,2018_1314_1326,0.536013492,0.546,0,North Carolina,Ohio St
1326,1196,2018_1196_1326,0.474229365,0.444,0,Florida,Ohio St
1326,1104,2018_1104_1326,0.515649206,0.512,0,Alabama,Ohio St
1326,1301,2018_1301_1326,0.560907143,0.538,0,NC State,Ohio St
1326,1277,2018_1277_1326,0.507625397,0.496,1,Michigan St,Ohio St
1326,1166,2018_1166_1326,0.51621746,0.536,1,Creighton,Ohio St
1326,1293,2018_1293_1326,0.521395238,0.566,0.410714286,Murray St,Ohio St
1326,1199,2018_1199_1326,0.547446032,0.542,0,Florida St,Ohio St
1326,1168,2018_1168_1326,0.478975397,0.502,0.166666667,CS Fullerton,Ohio St
1326,1274,2018_1274_1326,0.50721746,0.508,0,Miami FL,Ohio St
1326,1242,2018_1242_1326,0.459834127,0.454,0.85,Kansas,Ohio St
1326,1276,2018_1276_1326,0.518806349,0.472,1,Michigan,Ohio St
1326,1254,2018_1254_1326,0.472276984,0.462,0.133333333,Long Island,Ohio St
1326,1300,2018_1300_1326,0.553585714,0.582,0.133333333,NC Central,Ohio St
1326,1138,2018_1138_1326,0.499677778,0.5,0.2,Buffalo,Ohio St
1326,1246,2018_1246_1326,0.52174127,0.528,0.5,Kentucky,Ohio St
1326,1181,2018_1181_1326,0.514447619,0.492,0,Duke,Ohio St
1326,1120,2018_1120_1326,0.489946032,0.488,0.428571429,Auburn,Ohio St
1326,1285,2018_1285_1326,0.541787302,0.55,0.2,Montana,Ohio St
1326,1252,2018_1252_1326,0.496120635,0.496,0.166666667,Lipscomb,Ohio St
1326,1113,2018_1113_1326,0.484360317,0.55,0.3,Arizona St,Ohio St
1326,1243,2018_1243_1326,0.486483333,0.504,0,Kansas St,Ohio St
1326,1153,2018_1153_1326,0.546834921,0.562,0,Cincinnati,Ohio St
1326,1209,2018_1209_1326,0.448894444,0.476,0.166666667,Georgia St,Ohio St
1326,1267,2018_1267_1326,0.532803175,0.478,0.2,Marshall,Ohio St
1326,1158,2018_1158_1326,0.527184127,0.526,0.2,Col Charleston,Ohio St
1326,1211,2018_1211_1326,0.492316667,0.514,0.428571429,Gonzaga,Ohio St
1326,1233,2018_1233_1326,0.502134921,0.492,0.166666667,Iona,Ohio St
1326,1281,2018_1281_1326,0.444820635,0.478,1,Missouri,Ohio St
1328,1222,2018_1222_1328,0.481593651,0.444,1,Houston,Oklahoma
1328,1155,2018_1155_1328,0.538738889,0.518,0.666666667,Clemson,Oklahoma
1328,1139,2018_1139_1328,0.450480952,0.456,0.5,Butler,Oklahoma
1328,1308,2018_1308_1328,0.578153968,0.562,0.433333333,New Mexico St,Oklahoma
1328,1293,2018_1293_1328,0.544871429,0.536,0.433333333,Murray St,Oklahoma
1328,1137,2018_1137_1328,0.522438095,0.5,0.366666667,Bucknell,Oklahoma
1328,1260,2018_1260_1328,0.505904762,0.472,0.666666667,Loyola-Chicago,Oklahoma
1328,1314,2018_1314_1328,0.54865,0.566,0.631578947,North Carolina,Oklahoma
1328,1326,2018_1326_1328,0.494050794,0.492,0.666666667,Ohio St,Oklahoma
1328,1242,2018_1242_1328,0.422947619,0.438,0.666666667,Kansas,Oklahoma
1328,1277,2018_1277_1328,0.546204762,0.52,0.8,Michigan St,Oklahoma
1328,1168,2018_1168_1328,0.464595238,0.464,0,CS Fullerton,Oklahoma
1328,1246,2018_1246_1328,0.497011905,0.48,0.666666667,Kentucky,Oklahoma
1328,1276,2018_1276_1328,0.524056349,0.48,0.8,Michigan,Oklahoma
1328,1305,2018_1305_1328,0.481280159,0.466,0.625,Nevada,Oklahoma
1328,1199,2018_1199_1328,0.556616667,0.54,0.533333333,Florida St,Oklahoma
1328,1153,2018_1153_1328,0.553170635,0.578,0.631578947,Cincinnati,Oklahoma
1328,1274,2018_1274_1328,0.534524603,0.504,1,Miami FL,Oklahoma
1328,1116,2018_1116_1328,0.401,0.456,0.625,Arkansas,Oklahoma
1328,1104,2018_1104_1328,0.520209524,0.518,0.533333333,Alabama,Oklahoma
1328,1120,2018_1120_1328,0.558000794,0.534,0.7,Auburn,Oklahoma
1328,1267,2018_1267_1328,0.478065873,0.502,0.4,Marshall,Oklahoma
1328,1252,2018_1252_1328,0.470772222,0.486,0,Lipscomb,Oklahoma
1328,1172,2018_1172_1328,0.498446825,0.488,0.433333333,Davidson,Oklahoma
1328,1196,2018_1196_1328,0.416011111,0.44,1,Florida,Oklahoma
1328,1301,2018_1301_1328,0.499340476,0.458,0.533333333,NC State,Oklahoma
1328,1300,2018_1300_1328,0.540605556,0.512,0.3,NC Central,Oklahoma
1328,1181,2018_1181_1328,0.536606349,0.584,0.631578947,Duke,Oklahoma
1328,1113,2018_1113_1328,0.471439683,0.478,0.666666667,Arizona St,Oklahoma
1328,1211,2018_1211_1328,0.482707937,0.452,0.7,Gonzaga,Oklahoma
1328,1138,2018_1138_1328,0.51751746,0.5,0.4,Buffalo,Oklahoma
1328,1166,2018_1166_1328,0.512833333,0.474,0.566666667,Creighton,Oklahoma
1328,1233,2018_1233_1328,0.492761111,0.482,0,Iona,Oklahoma
1328,1254,2018_1254_1328,0.476085714,0.456,0.3,Long Island,Oklahoma
1328,1112,2018_1112_1328,0.481636508,0.454,0.7,Arizona,Oklahoma
1328,1285,2018_1285_1328,0.584015079,0.552,0.366666667,Montana,Oklahoma
1328,1158,2018_1158_1328,0.590915079,0.568,0.4,Col Charleston,Oklahoma
1328,1209,2018_1209_1328,0.451880952,0.492,0,Georgia St,Oklahoma
1328,1281,2018_1281_1328,0.411674603,0.458,0.566666667,Missouri,Oklahoma
1328,1243,2018_1243_1328,0.487131746,0.476,0.533333333,Kansas St,Oklahoma
1335,1209,2018_1209_1335,0.45160873,0.462,0.533333333,Georgia St,Penn
1335,1314,2018_1314_1335,0.580099206,0.596,0.966666667,North Carolina,Penn
1335,1222,2018_1222_1335,0.48581746,0.502,0.833333333,Houston,Penn
1335,1293,2018_1293_1335,0.567896825,0.564,0.633333333,Murray St,Penn
1335,1139,2018_1139_1335,0.433893651,0.478,0.7,Butler,Penn
1335,1137,2018_1137_1335,0.531247619,0.57,0.566666667,Bucknell,Penn
1335,1116,2018_1116_1335,0.44955,0.448,0.8,Arkansas,Penn
1335,1260,2018_1260_1335,0.458742063,0.458,0.666666667,Loyola-Chicago,Penn
1335,1252,2018_1252_1335,0.487398413,0.504,0.533333333,Lipscomb,Penn
1335,1308,2018_1308_1335,0.525038889,0.57,0.633333333,New Mexico St,Penn
1335,1301,2018_1301_1335,0.514349206,0.51,0.733333333,NC State,Penn
1335,1199,2018_1199_1335,0.545409524,0.496,0.733333333,Florida St,Penn
1335,1300,2018_1300_1335,0.52249127,0.564,0.5,NC Central,Penn
1335,1158,2018_1158_1335,0.581057937,0.526,0.6,Col Charleston,Penn
1335,1196,2018_1196_1335,0.442377778,0.422,0.833333333,Florida,Penn
1335,1172,2018_1172_1335,0.523523016,0.522,0.633333333,Davidson,Penn
1335,1305,2018_1305_1335,0.508215079,0.474,0.8,Nevada,Penn
1335,1155,2018_1155_1335,0.567753968,0.588,0.866666667,Clemson,Penn
1335,1277,2018_1277_1335,0.530876984,0.558,0.933333333,Michigan St,Penn
1335,1276,2018_1276_1335,0.530444444,0.486,0.933333333,Michigan,Penn
1335,1242,2018_1242_1335,0.416933333,0.392,1,Kansas,Penn
1335,1246,2018_1246_1335,0.474684921,0.496,0.866666667,Kentucky,Penn
1335,1326,2018_1326_1335,0.446101587,0.486,0.866666667,Ohio St,Penn
1335,1112,2018_1112_1335,0.518553968,0.49,0.9,Arizona,Penn
1335,1120,2018_1120_1335,0.535470635,0.52,0.9,Auburn,Penn
1335,1168,2018_1168_1335,0.461465873,0.454,0.533333333,CS Fullerton,Penn
1335,1274,2018_1274_1335,0.513598413,0.536,0.833333333,Miami FL,Penn
1335,1254,2018_1254_1335,0.475437302,0.46,0.5,Long Island,Penn
1335,1211,2018_1211_1335,0.489533333,0.476,0.9,Gonzaga,Penn
1335,1104,2018_1104_1335,0.494170635,0.494,0.733333333,Alabama,Penn
1335,1267,2018_1267_1335,0.496860317,0.514,0.6,Marshall,Penn
1335,1285,2018_1285_1335,0.599451587,0.582,0.566666667,Montana,Penn
1335,1166,2018_1166_1335,0.523663492,0.5,0.766666667,Creighton,Penn
1335,1181,2018_1181_1335,0.541411905,0.574,0.966666667,Duke,Penn
1335,1153,2018_1153_1335,0.578038095,0.574,0.966666667,Cincinnati,Penn
1335,1243,2018_1243_1335,0.5146,0.508,0.733333333,Kansas St,Penn
1335,1138,2018_1138_1335,0.519385714,0.47,0.6,Buffalo,Penn
1335,1328,2018_1328_1335,0.518604762,0.502,0.7,Oklahoma,Penn
1335,1113,2018_1113_1335,0.537042857,0.53,0.666666667,Arizona St,Penn
1335,1233,2018_1233_1335,0.526742857,0.52,0.533333333,Iona,Penn
1335,1281,2018_1281_1335,0.476974603,0.468,0.766666667,Missouri,Penn
1344,1300,2018_1300_1344,0.549515079,0.558,0.3,NC Central,Providence
1344,1137,2018_1137_1344,0.507180952,0.534,0.366666667,Bucknell,Providence
1344,1139,2018_1139_1344,0.417096032,0.502,0.5,Butler,Providence
1344,1168,2018_1168_1344,0.444426984,0.434,0,CS Fullerton,Providence
1344,1242,2018_1242_1344,0.453193651,0.408,0.666666667,Kansas,Providence
1344,1260,2018_1260_1344,0.47561746,0.462,0.666666667,Loyola-Chicago,Providence
1344,1314,2018_1314_1344,0.571949206,0.574,0.631578947,North Carolina,Providence
1344,1116,2018_1116_1344,0.4322,0.45,0.625,Arkansas,Providence
1344,1181,2018_1181_1344,0.536046032,0.538,0.631578947,Duke,Providence
1344,1158,2018_1158_1344,0.522565079,0.51,0.4,Col Charleston,Providence
1344,1293,2018_1293_1344,0.586197619,0.56,0.433333333,Murray St,Providence
1344,1335,2018_1335_1344,0.483650794,0.466,0.3,Penn,Providence
1344,1153,2018_1153_1344,0.599275397,0.604,0.631578947,Cincinnati,Providence
1344,1274,2018_1274_1344,0.539163492,0.538,1,Miami FL,Providence
1344,1301,2018_1301_1344,0.544542857,0.546,0.533333333,NC State,Providence
1344,1328,2018_1328_1344,0.540611111,0.514,0.5,Oklahoma,Providence
1344,1277,2018_1277_1344,0.574223016,0.566,0.8,Michigan St,Providence
1344,1308,2018_1308_1344,0.569903175,0.556,0.433333333,New Mexico St,Providence
1344,1155,2018_1155_1344,0.596527778,0.586,0.666666667,Clemson,Providence
1344,1222,2018_1222_1344,0.489801587,0.506,1,Houston,Providence
1344,1104,2018_1104_1344,0.47038254,0.45,0.533333333,Alabama,Providence
1344,1138,2018_1138_1344,0.469465873,0.454,0.4,Buffalo,Providence
1344,1246,2018_1246_1344,0.510726984,0.508,0.666666667,Kentucky,Providence
1344,1172,2018_1172_1344,0.502604762,0.528,0.433333333,Davidson,Providence
1344,1305,2018_1305_1344,0.457146825,0.47,0.625,Nevada,Providence
1344,1199,2018_1199_1344,0.547793651,0.53,0.533333333,Florida St,Providence
1344,1113,2018_1113_1344,0.53027619,0.558,0.666666667,Arizona St,Providence
1344,1252,2018_1252_1344,0.509937302,0.496,0,Lipscomb,Providence
1344,1211,2018_1211_1344,0.486279365,0.546,0.7,Gonzaga,Providence
1344,1267,2018_1267_1344,0.519853968,0.494,0.4,Marshall,Providence
1344,1326,2018_1326_1344,0.495156349,0.49,0.666666667,Ohio St,Providence
1344,1276,2018_1276_1344,0.476871429,0.482,0.8,Michigan,Providence
1344,1233,2018_1233_1344,0.453004762,0.5,0,Iona,Providence
1344,1120,2018_1120_1344,0.556422222,0.532,0.7,Auburn,Providence
1344,1112,2018_1112_1344,0.510113492,0.51,0.7,Arizona,Providence
1344,1243,2018_1243_1344,0.498868254,0.5,0.533333333,Kansas St,Providence
1344,1209,2018_1209_1344,0.477465873,0.426,0,Georgia St,Providence
1344,1166,2018_1166_1344,0.520269048,0.496,0.566666667,Creighton,Providence
1344,1254,2018_1254_1344,0.457771429,0.438,0.3,Long Island,Providence
1344,1285,2018_1285_1344,0.57024127,0.57,0.366666667,Montana,Providence
1344,1196,2018_1196_1344,0.401061905,0.44,1,Florida,Providence
1344,1281,2018_1281_1344,0.440915873,0.444,0.566666667,Missouri,Providence
1345,1181,2018_1181_1345,0.515477778,0.578,0.5,Duke,Purdue
1345,1274,2018_1274_1345,0.496565873,0.538,0.1,Miami FL,Purdue
1345,1168,2018_1168_1345,0.461651587,0.524,0.071428571,CS Fullerton,Purdue
1345,1293,2018_1293_1345,0.502088889,0.53,0.166666667,Murray St,Purdue
1345,1300,2018_1300_1345,0.518888889,0.544,0.033333333,NC Central,Purdue
1345,1199,2018_1199_1345,0.490214286,0.518,1,Florida St,Purdue
1345,1260,2018_1260_1345,0.473470635,0.474,0,Loyola-Chicago,Purdue
1345,1138,2018_1138_1345,0.51469127,0.512,0.133333333,Buffalo,Purdue
1345,1158,2018_1158_1345,0.563993651,0.49,0.133333333,Col Charleston,Purdue
1345,1308,2018_1308_1345,0.509769048,0.542,0.166666667,New Mexico St,Purdue
1345,1242,2018_1242_1345,0.453976984,0.434,0.423076923,Kansas,Purdue
1345,1211,2018_1211_1345,0.481678571,0.444,0.666666667,Gonzaga,Purdue
1345,1113,2018_1113_1345,0.454438095,0.49,0,Arizona St,Purdue
1345,1344,2018_1344_1345,0.481919841,0.506,0.368421053,Providence,Purdue
1345,1314,2018_1314_1345,0.499163492,0.5,0.5,North Carolina,Purdue
1345,1277,2018_1277_1345,0.52547381,0.514,0.416666667,Michigan St,Purdue
1345,1137,2018_1137_1345,0.48892381,0.526,0.1,Bucknell,Purdue
1345,1155,2018_1155_1345,0.549192857,0.566,1,Clemson,Purdue
1345,1222,2018_1222_1345,0.492818254,0.462,0.1,Houston,Purdue
1345,1305,2018_1305_1345,0.425351587,0.49,0.333333333,Nevada,Purdue
1345,1254,2018_1254_1345,0.470214286,0.46,0.033333333,Long Island,Purdue
1345,1267,2018_1267_1345,0.478236508,0.498,0.133333333,Marshall,Purdue
1345,1276,2018_1276_1345,0.507634127,0.446,0.416666667,Michigan,Purdue
1345,1172,2018_1172_1345,0.501937302,0.546,0.166666667,Davidson,Purdue
1345,1328,2018_1328_1345,0.483319841,0.482,0.368421053,Oklahoma,Purdue
1345,1252,2018_1252_1345,0.479960317,0.496,0.071428571,Lipscomb,Purdue
1345,1116,2018_1116_1345,0.447707937,0.48,0.333333333,Arkansas,Purdue
1345,1209,2018_1209_1345,0.469580159,0.452,0.071428571,Georgia St,Purdue
1345,1112,2018_1112_1345,0.480199206,0.478,0.666666667,Arizona,Purdue
1345,1246,2018_1246_1345,0.467021429,0.452,1,Kentucky,Purdue
1345,1326,2018_1326_1345,0.428660317,0.45,1,Ohio St,Purdue
1345,1104,2018_1104_1345,0.482307143,0.502,1,Alabama,Purdue
1345,1335,2018_1335_1345,0.462630159,0.466,0.033333333,Penn,Purdue
1345,1153,2018_1153_1345,0.525855556,0.496,0.5,Cincinnati,Purdue
1345,1120,2018_1120_1345,0.538972222,0.526,0.666666667,Auburn,Purdue
1345,1196,2018_1196_1345,0.472703175,0.492,0.1,Florida,Purdue
1345,1285,2018_1285_1345,0.52584127,0.534,0.1,Montana,Purdue
1345,1301,2018_1301_1345,0.462859524,0.476,1,NC State,Purdue
1345,1233,2018_1233_1345,0.497137302,0.504,0.071428571,Iona,Purdue
1345,1243,2018_1243_1345,0.483581746,0.51,1,Kansas St,Purdue
1345,1139,2018_1139_1345,0.420922222,0.472,0.368421053,Butler,Purdue
1345,1281,2018_1281_1345,0.418069048,0.474,0.75,Missouri,Purdue
1345,1166,2018_1166_1345,0.488704762,0.546,0.75,Creighton,Purdue
1347,1181,2018_1181_1347,0.515222222,0.532,0.966666667,Duke,Radford
1347,1158,2018_1158_1347,0.607913492,0.596,0.6,Col Charleston,Radford
1347,1314,2018_1314_1347,0.535111111,0.528,0.966666667,North Carolina,Radford
1347,1211,2018_1211_1347,0.441847619,0.446,0.9,Gonzaga,Radford
1347,1168,2018_1168_1347,0.487303968,0.508,0.533333333,CS Fullerton,Radford
1347,1222,2018_1222_1347,0.460048413,0.446,0.833333333,Houston,Radford
1347,1243,2018_1243_1347,0.469916667,0.482,0.733333333,Kansas St,Radford
1347,1305,2018_1305_1347,0.464134127,0.442,0.8,Nevada,Radford
1347,1293,2018_1293_1347,0.539875397,0.538,0.633333333,Murray St,Radford
1347,1274,2018_1274_1347,0.450833333,0.486,0.833333333,Miami FL,Radford
1347,1113,2018_1113_1347,0.433910317,0.426,0.666666667,Arizona St,Radford
1347,1260,2018_1260_1347,0.508000794,0.48,0.666666667,Loyola-Chicago,Radford
1347,1300,2018_1300_1347,0.499611905,0.496,0.5,NC Central,Radford
1347,1328,2018_1328_1347,0.452111905,0.494,0.7,Oklahoma,Radford
1347,1155,2018_1155_1347,0.512746825,0.528,0.866666667,Clemson,Radford
1347,1252,2018_1252_1347,0.447715079,0.43,0.533333333,Lipscomb,Radford
1347,1172,2018_1172_1347,0.489684127,0.502,0.633333333,Davidson,Radford
1347,1301,2018_1301_1347,0.43897619,0.478,0.733333333,NC State,Radford
1347,1166,2018_1166_1347,0.455837302,0.49,0.766666667,Creighton,Radford
1347,1116,2018_1116_1347,0.366854762,0.412,0.8,Arkansas,Radford
1347,1277,2018_1277_1347,0.494528571,0.482,0.933333333,Michigan St,Radford
1347,1199,2018_1199_1347,0.502583333,0.518,0.733333333,Florida St,Radford
1347,1104,2018_1104_1347,0.529180159,0.516,0.733333333,Alabama,Radford
1347,1138,2018_1138_1347,0.545344444,0.53,0.6,Buffalo,Radford
1347,1233,2018_1233_1347,0.486592063,0.474,0.533333333,Iona,Radford
1347,1112,2018_1112_1347,0.50022619,0.416,0.9,Arizona,Radford
1347,1246,2018_1246_1347,0.457818254,0.43,0.866666667,Kentucky,Radford
1347,1242,2018_1242_1347,0.442846825,0.458,1,Kansas,Radford
1347,1267,2018_1267_1347,0.490629365,0.47,0.6,Marshall,Radford
1347,1276,2018_1276_1347,0.495538095,0.496,0.933333333,Michigan,Radford
1347,1345,2018_1345_1347,0.502866667,0.48,0.966666667,Purdue,Radford
1347,1153,2018_1153_1347,0.506145238,0.544,0.966666667,Cincinnati,Radford
1347,1344,2018_1344_1347,0.420865079,0.442,0.7,Providence,Radford
1347,1285,2018_1285_1347,0.541342063,0.506,0.566666667,Montana,Radford
1347,1209,2018_1209_1347,0.474838889,0.488,0.533333333,Georgia St,Radford
1347,1254,2018_1254_1347,0.509592857,0.468,0.5,Long Island,Radford
1347,1139,2018_1139_1347,0.41866746,0.434,0.7,Butler,Radford
1347,1326,2018_1326_1347,0.490329365,0.474,0.866666667,Ohio St,Radford
1347,1335,2018_1335_1347,0.439434921,0.424,0.5,Penn,Radford
1347,1120,2018_1120_1347,0.526151587,0.538,0.9,Auburn,Radford
1347,1137,2018_1137_1347,0.492081746,0.5,0.566666667,Bucknell,Radford
1347,1196,2018_1196_1347,0.441924603,0.464,0.833333333,Florida,Radford
1347,1281,2018_1281_1347,0.395922222,0.456,0.766666667,Missouri,Radford
1347,1308,2018_1308_1347,0.487845238,0.548,0.633333333,New Mexico St,Radford
1348,1181,2018_1181_1348,0.484351587,0.478,0.666666667,Duke,Rhode Island
1348,1314,2018_1314_1348,0.543833333,0.548,0.666666667,North Carolina,Rhode Island
1348,1158,2018_1158_1348,0.603359524,0.594,0.3,Col Charleston,Rhode Island
1348,1166,2018_1166_1348,0.466311905,0.506,0,Creighton,Rhode Island
1348,1243,2018_1243_1348,0.495179365,0.456,0.433333333,Kansas St,Rhode Island
1348,1293,2018_1293_1348,0.543861111,0.526,0.333333333,Murray St,Rhode Island
1348,1254,2018_1254_1348,0.468672222,0.432,0.2,Long Island,Rhode Island
1348,1305,2018_1305_1348,0.467813492,0.47,0.5,Nevada,Rhode Island
1348,1260,2018_1260_1348,0.517898413,0.508,1,Loyola-Chicago,Rhode Island
1348,1172,2018_1172_1348,0.473755556,0.472,0.333333333,Davidson,Rhode Island
1348,1116,2018_1116_1348,0.414815873,0.394,0.5,Arkansas,Rhode Island
1348,1113,2018_1113_1348,0.475680952,0.48,1,Arizona St,Rhode Island
1348,1138,2018_1138_1348,0.532668254,0.562,0.3,Buffalo,Rhode Island
1348,1276,2018_1276_1348,0.511011111,0.482,0.5,Michigan,Rhode Island
1348,1211,2018_1211_1348,0.455064286,0.454,0.5,Gonzaga,Rhode Island
1348,1246,2018_1246_1348,0.490419841,0.47,0.566666667,Kentucky,Rhode Island
1348,1155,2018_1155_1348,0.543166667,0.486,0.566666667,Clemson,Rhode Island
1348,1267,2018_1267_1348,0.473895238,0.512,0.3,Marshall,Rhode Island
1348,1300,2018_1300_1348,0.4932,0.496,0.2,NC Central,Rhode Island
1348,1344,2018_1344_1348,0.46850873,0.46,0.375,Providence,Rhode Island
1348,1153,2018_1153_1348,0.503547619,0.526,0.666666667,Cincinnati,Rhode Island
1348,1252,2018_1252_1348,0.480999206,0.448,0.5,Lipscomb,Rhode Island
1348,1233,2018_1233_1348,0.483892857,0.472,0.5,Iona,Rhode Island
1348,1199,2018_1199_1348,0.513781746,0.514,0.433333333,Florida St,Rhode Island
1348,1242,2018_1242_1348,0.472104762,0.462,0.75,Kansas,Rhode Island
1348,1285,2018_1285_1348,0.531238095,0.556,0.266666667,Montana,Rhode Island
1348,1326,2018_1326_1348,0.498886508,0.476,0.566666667,Ohio St,Rhode Island
1348,1301,2018_1301_1348,0.463794444,0.482,0.433333333,NC State,Rhode Island
1348,1274,2018_1274_1348,0.491920635,0.516,0.333333333,Miami FL,Rhode Island
1348,1335,2018_1335_1348,0.466594444,0.45,0.2,Penn,Rhode Island
1348,1277,2018_1277_1348,0.539064286,0.488,0.5,Michigan St,Rhode Island
1348,1347,2018_1347_1348,0.420892063,0.456,0.2,Radford,Rhode Island
1348,1345,2018_1345_1348,0.501907937,0.496,0.666666667,Purdue,Rhode Island
1348,1120,2018_1120_1348,0.541056349,0.536,0.5,Auburn,Rhode Island
1348,1104,2018_1104_1348,0.545177778,0.526,0.433333333,Alabama,Rhode Island
