team_y,team_x,id,TeamName.x,TeamName.y,pred
1345,1300,2018_1300_1345,NC Central,Purdue,0.033333333
1345,1199,2018_1199_1345,Florida St,Purdue,1
1345,1260,2018_1260_1345,Loyola-Chicago,Purdue,0
1345,1138,2018_1138_1345,Buffalo,Purdue,0.133333333
1345,1158,2018_1158_1345,Col Charleston,Purdue,0.133333333
1345,1308,2018_1308_1345,New Mexico St,Purdue,0.166666667
1345,1242,2018_1242_1345,Kansas,Purdue,0.423076923
1345,1211,2018_1211_1345,Gonzaga,Purdue,0.666666667
1345,1113,2018_1113_1345,Arizona St,Purdue,0
1345,1344,2018_1344_1345,Providence,Purdue,0.368421053
1345,1314,2018_1314_1345,North Carolina,Purdue,0.5
1345,1277,2018_1277_1345,Michigan St,Purdue,0.416666667
1345,1137,2018_1137_1345,Bucknell,Purdue,0.1
1345,1155,2018_1155_1345,Clemson,Purdue,1
1345,1222,2018_1222_1345,Houston,Purdue,0.1
1345,1305,2018_1305_1345,Nevada,Purdue,0.333333333
1345,1254,2018_1254_1345,Long Island,Purdue,0.033333333
1345,1267,2018_1267_1345,Marshall,Purdue,0.133333333
1345,1276,2018_1276_1345,Michigan,Purdue,0.416666667
1345,1172,2018_1172_1345,Davidson,Purdue,0.166666667
1345,1328,2018_1328_1345,Oklahoma,Purdue,0.368421053
1345,1252,2018_1252_1345,Lipscomb,Purdue,0.071428571
1345,1116,2018_1116_1345,Arkansas,Purdue,0.333333333
1345,1209,2018_1209_1345,Georgia St,Purdue,0.071428571
1345,1112,2018_1112_1345,Arizona,Purdue,0.666666667
1345,1246,2018_1246_1345,Kentucky,Purdue,1
1345,1326,2018_1326_1345,Ohio St,Purdue,1
1345,1104,2018_1104_1345,Alabama,Purdue,1
1345,1335,2018_1335_1345,Penn,Purdue,0.033333333
1345,1153,2018_1153_1345,Cincinnati,Purdue,0.5
1345,1120,2018_1120_1345,Auburn,Purdue,0.666666667
1345,1196,2018_1196_1345,Florida,Purdue,0.1
1345,1285,2018_1285_1345,Montana,Purdue,0.1
1345,1301,2018_1301_1345,NC State,Purdue,1
1345,1233,2018_1233_1345,Iona,Purdue,0.071428571
1345,1243,2018_1243_1345,Kansas St,Purdue,1
1345,1139,2018_1139_1345,Butler,Purdue,0.368421053
1345,1281,2018_1281_1345,Missouri,Purdue,0.75
1345,1166,2018_1166_1345,Creighton,Purdue,0.75
1347,1181,2018_1181_1347,Duke,Radford,0.966666667
1347,1158,2018_1158_1347,Col Charleston,Radford,0.6
1347,1314,2018_1314_1347,North Carolina,Radford,0.966666667
1347,1211,2018_1211_1347,Gonzaga,Radford,0.9
1347,1168,2018_1168_1347,CS Fullerton,Radford,0.533333333
1347,1222,2018_1222_1347,Houston,Radford,0.833333333
1347,1243,2018_1243_1347,Kansas St,Radford,0.733333333
1347,1305,2018_1305_1347,Nevada,Radford,0.8
1347,1293,2018_1293_1347,Murray St,Radford,0.633333333
1347,1274,2018_1274_1347,Miami FL,Radford,0.833333333
1347,1113,2018_1113_1347,Arizona St,Radford,0.666666667
1347,1260,2018_1260_1347,Loyola-Chicago,Radford,0.666666667
1347,1300,2018_1300_1347,NC Central,Radford,0.5
1347,1328,2018_1328_1347,Oklahoma,Radford,0.7
1347,1155,2018_1155_1347,Clemson,Radford,0.866666667
1347,1252,2018_1252_1347,Lipscomb,Radford,0.533333333
1347,1172,2018_1172_1347,Davidson,Radford,0.633333333
1347,1301,2018_1301_1347,NC State,Radford,0.733333333
1347,1166,2018_1166_1347,Creighton,Radford,0.766666667
1347,1116,2018_1116_1347,Arkansas,Radford,0.8
1347,1277,2018_1277_1347,Michigan St,Radford,0.933333333
1347,1199,2018_1199_1347,Florida St,Radford,0.733333333
1347,1104,2018_1104_1347,Alabama,Radford,0.733333333
1347,1138,2018_1138_1347,Buffalo,Radford,0.6
1347,1233,2018_1233_1347,Iona,Radford,0.533333333
1347,1112,2018_1112_1347,Arizona,Radford,0.9
1347,1246,2018_1246_1347,Kentucky,Radford,0.866666667
1347,1242,2018_1242_1347,Kansas,Radford,1
1347,1267,2018_1267_1347,Marshall,Radford,0.6
1347,1276,2018_1276_1347,Michigan,Radford,0.933333333
1347,1345,2018_1345_1347,Purdue,Radford,0.966666667
1347,1153,2018_1153_1347,Cincinnati,Radford,0.966666667
1347,1344,2018_1344_1347,Providence,Radford,0.7
1347,1285,2018_1285_1347,Montana,Radford,0.566666667
1347,1209,2018_1209_1347,Georgia St,Radford,0.533333333
1347,1254,2018_1254_1347,Long Island,Radford,0.5
1347,1139,2018_1139_1347,Butler,Radford,0.7
1347,1326,2018_1326_1347,Ohio St,Radford,0.866666667
1347,1335,2018_1335_1347,Penn,Radford,0.5
1347,1120,2018_1120_1347,Auburn,Radford,0.9
1347,1137,2018_1137_1347,Bucknell,Radford,0.566666667
1347,1196,2018_1196_1347,Florida,Radford,0.833333333
1347,1281,2018_1281_1347,Missouri,Radford,0.766666667
1347,1308,2018_1308_1347,New Mexico St,Radford,0.633333333
1348,1181,2018_1181_1348,Duke,Rhode Island,0.666666667
1348,1314,2018_1314_1348,North Carolina,Rhode Island,0.666666667
1348,1158,2018_1158_1348,Col Charleston,Rhode Island,0.3
1348,1166,2018_1166_1348,Creighton,Rhode Island,0
1348,1243,2018_1243_1348,Kansas St,Rhode Island,0.433333333
1348,1293,2018_1293_1348,Murray St,Rhode Island,0.333333333
1348,1254,2018_1254_1348,Long Island,Rhode Island,0.2
1348,1305,2018_1305_1348,Nevada,Rhode Island,0.5
1348,1260,2018_1260_1348,Loyola-Chicago,Rhode Island,1
1348,1172,2018_1172_1348,Davidson,Rhode Island,0.333333333
1348,1116,2018_1116_1348,Arkansas,Rhode Island,0.5
1348,1113,2018_1113_1348,Arizona St,Rhode Island,1
1348,1138,2018_1138_1348,Buffalo,Rhode Island,0.3
1348,1276,2018_1276_1348,Michigan,Rhode Island,0.5
1348,1211,2018_1211_1348,Gonzaga,Rhode Island,0.5
1348,1246,2018_1246_1348,Kentucky,Rhode Island,0.566666667
1348,1155,2018_1155_1348,Clemson,Rhode Island,0.566666667
1348,1267,2018_1267_1348,Marshall,Rhode Island,0.3
1348,1300,2018_1300_1348,NC Central,Rhode Island,0.2
1348,1344,2018_1344_1348,Providence,Rhode Island,0.375
1348,1153,2018_1153_1348,Cincinnati,Rhode Island,0.666666667
1348,1252,2018_1252_1348,Lipscomb,Rhode Island,0.5
1348,1233,2018_1233_1348,Iona,Rhode Island,0.5
1348,1199,2018_1199_1348,Florida St,Rhode Island,0.433333333
1348,1242,2018_1242_1348,Kansas,Rhode Island,0.75
1348,1285,2018_1285_1348,Montana,Rhode Island,0.266666667
1348,1326,2018_1326_1348,Ohio St,Rhode Island,0.566666667
1348,1301,2018_1301_1348,NC State,Rhode Island,0.433333333
1348,1274,2018_1274_1348,Miami FL,Rhode Island,0.333333333
1348,1335,2018_1335_1348,Penn,Rhode Island,0.2
1348,1277,2018_1277_1348,Michigan St,Rhode Island,0.5
1348,1347,2018_1347_1348,Radford,Rhode Island,0.2
1348,1345,2018_1345_1348,Purdue,Rhode Island,0.666666667
1348,1120,2018_1120_1348,Auburn,Rhode Island,0.5
1348,1104,2018_1104_1348,Alabama,Rhode Island,0.433333333
1348,1168,2018_1168_1348,CS Fullerton,Rhode Island,0.5
1348,1209,2018_1209_1348,Georgia St,Rhode Island,0.5
1348,1139,2018_1139_1348,Butler,Rhode Island,0.375
1348,1112,2018_1112_1348,Arizona,Rhode Island,0.5
1348,1196,2018_1196_1348,Florida,Rhode Island,0.333333333
1348,1308,2018_1308_1348,New Mexico St,Rhode Island,0.333333333
1348,1137,2018_1137_1348,Bucknell,Rhode Island,0.266666667
1348,1328,2018_1328_1348,Oklahoma,Rhode Island,0.375
1348,1222,2018_1222_1348,Houston,Rhode Island,0.333333333
1348,1281,2018_1281_1348,Missouri,Rhode Island,0
1355,1260,2018_1260_1355,Loyola-Chicago,S Dakota St,0.533333333
1355,1276,2018_1276_1355,Michigan,S Dakota St,0.8
1355,1243,2018_1243_1355,Kansas St,S Dakota St,0.6
1355,1166,2018_1166_1355,Creighton,S Dakota St,0.633333333
1355,1246,2018_1246_1355,Kentucky,S Dakota St,0.589285714
1355,1314,2018_1314_1355,North Carolina,S Dakota St,0.833333333
1355,1113,2018_1113_1355,Arizona St,S Dakota St,0.533333333
1355,1300,2018_1300_1355,NC Central,S Dakota St,0.366666667
1355,1277,2018_1277_1355,Michigan St,S Dakota St,0.8
1355,1112,2018_1112_1355,Arizona,S Dakota St,0.764705882
1355,1305,2018_1305_1355,Nevada,S Dakota St,0.666666667
1355,1138,2018_1138_1355,Buffalo,S Dakota St,0.333333333
1355,1155,2018_1155_1355,Clemson,S Dakota St,0.589285714
1355,1153,2018_1153_1355,Cincinnati,S Dakota St,0.833333333
1355,1172,2018_1172_1355,Davidson,S Dakota St,0.5
1355,1181,2018_1181_1355,Duke,S Dakota St,0.833333333
1355,1267,2018_1267_1355,Marshall,S Dakota St,0.333333333
1355,1199,2018_1199_1355,Florida St,S Dakota St,0.6
1355,1196,2018_1196_1355,Florida,S Dakota St,0.7
1355,1104,2018_1104_1355,Alabama,S Dakota St,0.6
1355,1158,2018_1158_1355,Col Charleston,S Dakota St,0.333333333
1355,1326,2018_1326_1355,Ohio St,S Dakota St,0.589285714
1355,1335,2018_1335_1355,Penn,S Dakota St,0.366666667
1355,1211,2018_1211_1355,Gonzaga,S Dakota St,0.764705882
1355,1252,2018_1252_1355,Lipscomb,S Dakota St,0.4
1355,1254,2018_1254_1355,Long Island,S Dakota St,0.366666667
1355,1168,2018_1168_1355,CS Fullerton,S Dakota St,0.4
1355,1308,2018_1308_1355,New Mexico St,S Dakota St,0.5
1355,1347,2018_1347_1355,Radford,S Dakota St,0.366666667
1355,1209,2018_1209_1355,Georgia St,S Dakota St,0.4
1355,1274,2018_1274_1355,Miami FL,S Dakota St,0.7
1355,1285,2018_1285_1355,Montana,S Dakota St,0.433333333
1355,1120,2018_1120_1355,Auburn,S Dakota St,0.764705882
1355,1345,2018_1345_1355,Purdue,S Dakota St,0.833333333
1355,1344,2018_1344_1355,Providence,S Dakota St,0.566666667
1355,1139,2018_1139_1355,Butler,S Dakota St,0.566666667
1355,1348,2018_1348_1355,Rhode Island,S Dakota St,0.666666667
1355,1116,2018_1116_1355,Arkansas,S Dakota St,0.666666667
1355,1137,2018_1137_1355,Bucknell,S Dakota St,0.433333333
1355,1242,2018_1242_1355,Kansas,S Dakota St,1
1355,1328,2018_1328_1355,Oklahoma,S Dakota St,0.566666667
1355,1281,2018_1281_1355,Missouri,S Dakota St,0.633333333
1355,1233,2018_1233_1355,Iona,S Dakota St,0.4
1355,1301,2018_1301_1355,NC State,S Dakota St,0.6
1355,1222,2018_1222_1355,Houston,S Dakota St,0.7
1355,1293,2018_1293_1355,Murray St,S Dakota St,0.5
1361,1181,2018_1181_1361,Duke,San Diego St,1
1361,1314,2018_1314_1361,North Carolina,San Diego St,1
1361,1243,2018_1243_1361,Kansas St,San Diego St,0.566666667
1361,1260,2018_1260_1361,Loyola-Chicago,San Diego St,0.5
1361,1305,2018_1305_1361,Nevada,San Diego St,0
1361,1345,2018_1345_1361,Purdue,San Diego St,1
1361,1113,2018_1113_1361,Arizona St,San Diego St,0.5
1361,1138,2018_1138_1361,Buffalo,San Diego St,0.433333333
1361,1300,2018_1300_1361,NC Central,San Diego St,0.333333333
1361,1166,2018_1166_1361,Creighton,San Diego St,1
1361,1158,2018_1158_1361,Col Charleston,San Diego St,0.433333333
1361,1254,2018_1254_1361,Long Island,San Diego St,0.333333333
1361,1252,2018_1252_1361,Lipscomb,San Diego St,0.366666667
1361,1172,2018_1172_1361,Davidson,San Diego St,0.466666667
1361,1242,2018_1242_1361,Kansas,San Diego St,0.333333333
1361,1267,2018_1267_1361,Marshall,San Diego St,0.433333333
1361,1326,2018_1326_1361,Ohio St,San Diego St,0.7
1361,1276,2018_1276_1361,Michigan,San Diego St,0.681818182
1361,1211,2018_1211_1361,Gonzaga,San Diego St,0.733333333
1361,1355,2018_1355_1361,S Dakota St,San Diego St,0.466666667
1361,1277,2018_1277_1361,Michigan St,San Diego St,0.681818182
1361,1246,2018_1246_1361,Kentucky,San Diego St,0.7
1361,1112,2018_1112_1361,Arizona,San Diego St,0.733333333
1361,1153,2018_1153_1361,Cincinnati,San Diego St,1
1361,1120,2018_1120_1361,Auburn,San Diego St,0.733333333
1361,1104,2018_1104_1361,Alabama,San Diego St,0.566666667
1361,1196,2018_1196_1361,Florida,San Diego St,0.589285714
1361,1347,2018_1347_1361,Radford,San Diego St,0.333333333
1361,1344,2018_1344_1361,Providence,San Diego St,0.333333333
1361,1274,2018_1274_1361,Miami FL,San Diego St,0.589285714
1361,1301,2018_1301_1361,NC State,San Diego St,0.566666667
1361,1139,2018_1139_1361,Butler,San Diego St,0.333333333
1361,1116,2018_1116_1361,Arkansas,San Diego St,0
1361,1222,2018_1222_1361,Houston,San Diego St,0.589285714
1361,1209,2018_1209_1361,Georgia St,San Diego St,0.366666667
1361,1168,2018_1168_1361,CS Fullerton,San Diego St,0.366666667
1361,1155,2018_1155_1361,Clemson,San Diego St,0.7
1361,1199,2018_1199_1361,Florida St,San Diego St,0.566666667
1361,1281,2018_1281_1361,Missouri,San Diego St,1
1361,1335,2018_1335_1361,Penn,San Diego St,0.333333333
1361,1137,2018_1137_1361,Bucknell,San Diego St,0
1361,1233,2018_1233_1361,Iona,San Diego St,0.366666667
1361,1285,2018_1285_1361,Montana,San Diego St,0
1361,1308,2018_1308_1361,New Mexico St,San Diego St,0.466666667
1361,1328,2018_1328_1361,Oklahoma,San Diego St,0.333333333
1361,1293,2018_1293_1361,Murray St,San Diego St,0.466666667
1361,1348,2018_1348_1361,Rhode Island,San Diego St,0
1371,1260,2018_1260_1371,Loyola-Chicago,Seton Hall,0
1371,1314,2018_1314_1371,North Carolina,Seton Hall,0.25
1371,1181,2018_1181_1371,Duke,Seton Hall,0.25
1371,1158,2018_1158_1371,Col Charleston,Seton Hall,0.333333333
1371,1138,2018_1138_1371,Buffalo,Seton Hall,0.333333333
1371,1335,2018_1335_1371,Penn,Seton Hall,0.233333333
1371,1172,2018_1172_1371,Davidson,Seton Hall,0.366666667
1371,1300,2018_1300_1371,NC Central,Seton Hall,0.233333333
1371,1305,2018_1305_1371,Nevada,Seton Hall,1
1371,1113,2018_1113_1371,Arizona St,Seton Hall,0
1371,1267,2018_1267_1371,Marshall,Seton Hall,0.333333333
1371,1211,2018_1211_1371,Gonzaga,Seton Hall,0.333333333
1371,1254,2018_1254_1371,Long Island,Seton Hall,0.233333333
1371,1166,2018_1166_1371,Creighton,Seton Hall,0.5
1371,1252,2018_1252_1371,Lipscomb,Seton Hall,0.266666667
1371,1345,2018_1345_1371,Purdue,Seton Hall,0.25
1371,1243,2018_1243_1371,Kansas St,Seton Hall,0.446428571
1371,1355,2018_1355_1371,S Dakota St,Seton Hall,0.366666667
1371,1347,2018_1347_1371,Radford,Seton Hall,0.233333333
1371,1326,2018_1326_1371,Ohio St,Seton Hall,0
1371,1276,2018_1276_1371,Michigan,Seton Hall,1
1371,1112,2018_1112_1371,Arizona,Seton Hall,0.333333333
1371,1277,2018_1277_1371,Michigan St,Seton Hall,1
1371,1274,2018_1274_1371,Miami FL,Seton Hall,0.566666667
1371,1196,2018_1196_1371,Florida,Seton Hall,0.566666667
1371,1104,2018_1104_1371,Alabama,Seton Hall,0.446428571
1371,1168,2018_1168_1371,CS Fullerton,Seton Hall,0.266666667
1371,1242,2018_1242_1371,Kansas,Seton Hall,0.870967742
1371,1301,2018_1301_1371,NC State,Seton Hall,0.446428571
1371,1139,2018_1139_1371,Butler,Seton Hall,0.433333333
1371,1137,2018_1137_1371,Bucknell,Seton Hall,0.3
1371,1361,2018_1361_1371,San Diego St,Seton Hall,0
1371,1153,2018_1153_1371,Cincinnati,Seton Hall,0.25
1371,1246,2018_1246_1371,Kentucky,Seton Hall,0
1371,1308,2018_1308_1371,New Mexico St,Seton Hall,0.366666667
1371,1285,2018_1285_1371,Montana,Seton Hall,0.3
1371,1281,2018_1281_1371,Missouri,Seton Hall,0.5
1371,1222,2018_1222_1371,Houston,Seton Hall,0.566666667
1371,1209,2018_1209_1371,Georgia St,Seton Hall,0.266666667
1371,1155,2018_1155_1371,Clemson,Seton Hall,0
1371,1120,2018_1120_1371,Auburn,Seton Hall,0.333333333
1371,1199,2018_1199_1371,Florida St,Seton Hall,0.446428571
1371,1233,2018_1233_1371,Iona,Seton Hall,0.266666667
1371,1116,2018_1116_1371,Arkansas,Seton Hall,1
1371,1344,2018_1344_1371,Providence,Seton Hall,0.433333333
1371,1293,2018_1293_1371,Murray St,Seton Hall,0.366666667
1371,1328,2018_1328_1371,Oklahoma,Seton Hall,0.433333333
1371,1348,2018_1348_1371,Rhode Island,Seton Hall,1
1372,1181,2018_1181_1372,Duke,SF Austin,0.9
1372,1314,2018_1314_1372,North Carolina,SF Austin,0.9
1372,1260,2018_1260_1372,Loyola-Chicago,SF Austin,1
1372,1335,2018_1335_1372,Penn,SF Austin,0.433333333
1372,1158,2018_1158_1372,Col Charleston,SF Austin,0.533333333
1372,1300,2018_1300_1372,NC Central,SF Austin,0.433333333
1372,1243,2018_1243_1372,Kansas St,SF Austin,0.666666667
1372,1112,2018_1112_1372,Arizona,SF Austin,0.833333333
1372,1211,2018_1211_1372,Gonzaga,SF Austin,0.833333333
1372,1166,2018_1166_1372,Creighton,SF Austin,0.7
1372,1305,2018_1305_1372,Nevada,SF Austin,0.733333333
1372,1172,2018_1172_1372,Davidson,SF Austin,0.566666667
1372,1345,2018_1345_1372,Purdue,SF Austin,0.9
1372,1138,2018_1138_1372,Buffalo,SF Austin,0.533333333
1372,1347,2018_1347_1372,Radford,SF Austin,0.433333333
1372,1113,2018_1113_1372,Arizona St,SF Austin,1
1372,1326,2018_1326_1372,Ohio St,SF Austin,0.8
1372,1252,2018_1252_1372,Lipscomb,SF Austin,0.466666667
1372,1355,2018_1355_1372,S Dakota St,SF Austin,0.566666667
1372,1267,2018_1267_1372,Marshall,SF Austin,0.533333333
1372,1281,2018_1281_1372,Missouri,SF Austin,0.7
1372,1242,2018_1242_1372,Kansas,SF Austin,0.933333333
1372,1274,2018_1274_1372,Miami FL,SF Austin,1
1372,1361,2018_1361_1372,San Diego St,SF Austin,1
1372,1104,2018_1104_1372,Alabama,SF Austin,0.666666667
1372,1153,2018_1153_1372,Cincinnati,SF Austin,0.9
1372,1168,2018_1168_1372,CS Fullerton,SF Austin,0.466666667
1372,1139,2018_1139_1372,Butler,SF Austin,0.633333333
1372,1137,2018_1137_1372,Bucknell,SF Austin,0.5
1372,1344,2018_1344_1372,Providence,SF Austin,0.633333333
1372,1246,2018_1246_1372,Kentucky,SF Austin,0.8
1372,1276,2018_1276_1372,Michigan,SF Austin,0.857142857
1372,1277,2018_1277_1372,Michigan St,SF Austin,0.857142857
1372,1222,2018_1222_1372,Houston,SF Austin,1
1372,1348,2018_1348_1372,Rhode Island,SF Austin,0.733333333
1372,1301,2018_1301_1372,NC State,SF Austin,0.666666667
1372,1371,2018_1371_1372,Seton Hall,SF Austin,0.7
1372,1116,2018_1116_1372,Arkansas,SF Austin,0.733333333
1372,1254,2018_1254_1372,Long Island,SF Austin,0.433333333
1372,1328,2018_1328_1372,Oklahoma,SF Austin,0.633333333
1372,1155,2018_1155_1372,Clemson,SF Austin,0.8
1372,1293,2018_1293_1372,Murray St,SF Austin,0.566666667
1372,1196,2018_1196_1372,Florida,SF Austin,1
1372,1199,2018_1199_1372,Florida St,SF Austin,0.666666667
1372,1308,2018_1308_1372,New Mexico St,SF Austin,0.566666667
1372,1209,2018_1209_1372,Georgia St,SF Austin,0.466666667
1372,1285,2018_1285_1372,Montana,SF Austin,0.5
1372,1120,2018_1120_1372,Auburn,SF Austin,0.833333333
1372,1233,2018_1233_1372,Iona,SF Austin,0.466666667
1382,1300,2018_1300_1382,NC Central,St Bonaventure,0.333333333
1382,1181,2018_1181_1382,Duke,St Bonaventure,1
1382,1113,2018_1113_1382,Arizona St,St Bonaventure,0.5
1382,1211,2018_1211_1382,Gonzaga,St Bonaventure,0.733333333
1382,1172,2018_1172_1382,Davidson,St Bonaventure,0.466666667
1382,1314,2018_1314_1382,North Carolina,St Bonaventure,1
1382,1243,2018_1243_1382,Kansas St,St Bonaventure,0.566666667
1382,1139,2018_1139_1382,Butler,St Bonaventure,0.333333333
1382,1252,2018_1252_1382,Lipscomb,St Bonaventure,0.366666667
1382,1158,2018_1158_1382,Col Charleston,St Bonaventure,0.433333333
1382,1361,2018_1361_1382,San Diego St,St Bonaventure,0.5
1382,1137,2018_1137_1382,Bucknell,St Bonaventure,0
1382,1305,2018_1305_1382,Nevada,St Bonaventure,0
1382,1138,2018_1138_1382,Buffalo,St Bonaventure,0.433333333
1382,1260,2018_1260_1382,Loyola-Chicago,St Bonaventure,0.5
1382,1345,2018_1345_1382,Purdue,St Bonaventure,1
1382,1344,2018_1344_1382,Providence,St Bonaventure,0.333333333
1382,1246,2018_1246_1382,Kentucky,St Bonaventure,0.7
1382,1112,2018_1112_1382,Arizona,St Bonaventure,0.733333333
1382,1276,2018_1276_1382,Michigan,St Bonaventure,0.681818182
1382,1104,2018_1104_1382,Alabama,St Bonaventure,0.566666667
1382,1281,2018_1281_1382,Missouri,St Bonaventure,1
1382,1120,2018_1120_1382,Auburn,St Bonaventure,0.733333333
1382,1335,2018_1335_1382,Penn,St Bonaventure,0.333333333
1382,1277,2018_1277_1382,Michigan St,St Bonaventure,0.681818182
1382,1155,2018_1155_1382,Clemson,St Bonaventure,0.7
1382,1168,2018_1168_1382,CS Fullerton,St Bonaventure,0.366666667
1382,1326,2018_1326_1382,Ohio St,St Bonaventure,0.7
1382,1166,2018_1166_1382,Creighton,St Bonaventure,1
1382,1355,2018_1355_1382,S Dakota St,St Bonaventure,0.466666667
1382,1196,2018_1196_1382,Florida,St Bonaventure,0.589285714
1382,1153,2018_1153_1382,Cincinnati,St Bonaventure,1
1382,1301,2018_1301_1382,NC State,St Bonaventure,0.566666667
1382,1372,2018_1372_1382,SF Austin,St Bonaventure,0
1382,1371,2018_1371_1382,Seton Hall,St Bonaventure,1
1382,1348,2018_1348_1382,Rhode Island,St Bonaventure,0
1382,1274,2018_1274_1382,Miami FL,St Bonaventure,0.589285714
1382,1222,2018_1222_1382,Houston,St Bonaventure,0.589285714
1382,1308,2018_1308_1382,New Mexico St,St Bonaventure,0.466666667
1382,1293,2018_1293_1382,Murray St,St Bonaventure,0.466666667
1382,1254,2018_1254_1382,Long Island,St Bonaventure,0.333333333
1382,1209,2018_1209_1382,Georgia St,St Bonaventure,0.366666667
1382,1233,2018_1233_1382,Iona,St Bonaventure,0.366666667
1382,1199,2018_1199_1382,Florida St,St Bonaventure,0.566666667
1382,1285,2018_1285_1382,Montana,St Bonaventure,0
1382,1267,2018_1267_1382,Marshall,St Bonaventure,0.433333333
1382,1347,2018_1347_1382,Radford,St Bonaventure,0.333333333
1382,1116,2018_1116_1382,Arkansas,St Bonaventure,0
1382,1242,2018_1242_1382,Kansas,St Bonaventure,0.333333333
1382,1328,2018_1328_1382,Oklahoma,St Bonaventure,0.333333333
1393,1181,2018_1181_1393,Duke,Syracuse,1
1393,1252,2018_1252_1393,Lipscomb,Syracuse,0.366666667
1393,1211,2018_1211_1393,Gonzaga,Syracuse,0.733333333
1393,1314,2018_1314_1393,North Carolina,Syracuse,1
1393,1166,2018_1166_1393,Creighton,Syracuse,1
1393,1158,2018_1158_1393,Col Charleston,Syracuse,0.433333333
1393,1300,2018_1300_1393,NC Central,Syracuse,0.333333333
1393,1246,2018_1246_1393,Kentucky,Syracuse,0.7
1393,1382,2018_1382_1393,St Bonaventure,Syracuse,0.5
1393,1172,2018_1172_1393,Davidson,Syracuse,0.466666667
1393,1113,2018_1113_1393,Arizona St,Syracuse,0.5
1393,1345,2018_1345_1393,Purdue,Syracuse,1
1393,1243,2018_1243_1393,Kansas St,Syracuse,0.566666667
1393,1326,2018_1326_1393,Ohio St,Syracuse,0.7
1393,1361,2018_1361_1393,San Diego St,Syracuse,0.5
1393,1305,2018_1305_1393,Nevada,Syracuse,0
1393,1137,2018_1137_1393,Bucknell,Syracuse,0
1393,1168,2018_1168_1393,CS Fullerton,Syracuse,0.366666667
1393,1276,2018_1276_1393,Michigan,Syracuse,0.681818182
1393,1139,2018_1139_1393,Butler,Syracuse,0.333333333
1393,1277,2018_1277_1393,Michigan St,Syracuse,0.681818182
1393,1155,2018_1155_1393,Clemson,Syracuse,0.7
1393,1153,2018_1153_1393,Cincinnati,Syracuse,1
1393,1344,2018_1344_1393,Providence,Syracuse,0.333333333
1393,1104,2018_1104_1393,Alabama,Syracuse,0.566666667
1393,1281,2018_1281_1393,Missouri,Syracuse,1
1393,1222,2018_1222_1393,Houston,Syracuse,0.589285714
1393,1112,2018_1112_1393,Arizona,Syracuse,0.733333333
1393,1308,2018_1308_1393,New Mexico St,Syracuse,0.466666667
1393,1293,2018_1293_1393,Murray St,Syracuse,0.466666667
1393,1120,2018_1120_1393,Auburn,Syracuse,0.733333333
1393,1301,2018_1301_1393,NC State,Syracuse,0.566666667
1393,1347,2018_1347_1393,Radford,Syracuse,0.333333333
1393,1372,2018_1372_1393,SF Austin,Syracuse,0
1393,1116,2018_1116_1393,Arkansas,Syracuse,0
1393,1348,2018_1348_1393,Rhode Island,Syracuse,0
1393,1371,2018_1371_1393,Seton Hall,Syracuse,1
1393,1254,2018_1254_1393,Long Island,Syracuse,0.333333333
1393,1196,2018_1196_1393,Florida,Syracuse,0.589285714
1393,1138,2018_1138_1393,Buffalo,Syracuse,0.433333333
1393,1335,2018_1335_1393,Penn,Syracuse,0.333333333
1393,1209,2018_1209_1393,Georgia St,Syracuse,0.366666667
1393,1355,2018_1355_1393,S Dakota St,Syracuse,0.466666667
1393,1328,2018_1328_1393,Oklahoma,Syracuse,0.333333333
1393,1274,2018_1274_1393,Miami FL,Syracuse,0.589285714
1393,1242,2018_1242_1393,Kansas,Syracuse,0.333333333
1393,1233,2018_1233_1393,Iona,Syracuse,0.366666667
1393,1267,2018_1267_1393,Marshall,Syracuse,0.433333333
1393,1260,2018_1260_1393,Loyola-Chicago,Syracuse,0.5
1393,1199,2018_1199_1393,Florida St,Syracuse,0.566666667
1393,1285,2018_1285_1393,Montana,Syracuse,0
1395,1252,2018_1252_1395,Lipscomb,TCU,0.2
1395,1314,2018_1314_1395,North Carolina,TCU,0.9
1395,1113,2018_1113_1395,Arizona St,TCU,0.410714286
1395,1382,2018_1382_1395,St Bonaventure,TCU,0.410714286
1395,1211,2018_1211_1395,Gonzaga,TCU,0.566666667
1395,1305,2018_1305_1395,Nevada,TCU,0.666666667
1395,1326,2018_1326_1395,Ohio St,TCU,1
1395,1158,2018_1158_1395,Col Charleston,TCU,0.266666667
1395,1166,2018_1166_1395,Creighton,TCU,0.433333333
1395,1276,2018_1276_1395,Michigan,TCU,0.703703704
1395,1300,2018_1300_1395,NC Central,TCU,0.166666667
1395,1181,2018_1181_1395,Duke,TCU,0.9
1395,1172,2018_1172_1395,Davidson,TCU,0.3
1395,1274,2018_1274_1395,Miami FL,TCU,0.5
1395,1243,2018_1243_1395,Kansas St,TCU,0.4
1395,1222,2018_1222_1395,Houston,TCU,0.5
1395,1393,2018_1393_1395,Syracuse,TCU,0.410714286
1395,1153,2018_1153_1395,Cincinnati,TCU,0.9
1395,1139,2018_1139_1395,Butler,TCU,0
1395,1361,2018_1361_1395,San Diego St,TCU,0.410714286
1395,1104,2018_1104_1395,Alabama,TCU,0.4
1395,1137,2018_1137_1395,Bucknell,TCU,0
1395,1112,2018_1112_1395,Arizona,TCU,0.566666667
