"team_x","team_y","TeamName.x","TeamName.y","prediction.win","prediction.loss","team_rank.x","team_rank.y","ID","season.x","daynum.x","win_loss.x","gameid.x","score.x","week.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.wt.x","poss.action.x","poss.eff.wt.x","poss.eff.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","week.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.wt.y","poss.action.y","poss.eff.wt.y","poss.eff.y"
1211,1422,"UNC Greensboro","Gonzaga",0.510321428571429,0.489678571428571,2022.27040356021,2065.72443434169,"2018_1211_1422",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,33,"win","2018_1426_1317",65,"5",26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,56.6054071915641,51.1814071915641,0.495320116067762,0.447632260524119
1211,1400,"Texas","Gonzaga",0.493130952380952,0.506869047619048,2022.27040356021,1983.12030539663,"2018_1211_1400",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,12,"win","2018_1424_1197",108,"2",26.6,57.6,9.6,20.8,12,15.6,9,28.8,18,14.2,6.2,3.6,18.6,6.6,36.8,17,0.454680271526768,1.88311278195489,0.778850574712644,0.450999421631001,63.3320240913456,99.5320240913456,32,0.283575775137641,37.2,0.7775,91.6,54.7300066299416,48.4880066299416,0.596965867579995,0.528219172130229
1211,1326,"Ohio St","Gonzaga",0.492316666666667,0.507683333333333,2022.27040356021,2018.54590035823,"2018_1211_1326",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,32,"win","2018_1345_1268",80,"5",28.2,62.6,7.2,21.6,13,16.6,11.8,29,14.6,10.8,6,2.6,17,13.2,41,21,0.515603346601799,1.92256916996047,0.793387289039463,0.333557312252964,66.7176175733451,102.117617573345,35.4,0.328184158184158,38,0.759687758478081,94.4,61.1911713873552,53.8671713873552,0.651779829024739,0.573319673514949
1211,1348,"Rhode Island","Gonzaga",0.455064285714286,0.544935714285714,2022.27040356021,2128.12118481374,"2018_1211_1348",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,30,"win","2018_1352_1464",81,"5",22.6,57.2,8.4,23.2,17.2,23.4,10,24.4,12,13.2,6,3.6,18.4,-4.8,34,14.2,0.397575757575758,1.56542238749047,0.733715205889119,0.375378664051433,69.7325108225108,100.732510822511,37.8,0.262950419639886,35.2,0.704035087719298,109,50.0211716607064,47.2511716607064,0.474378007983123,0.446869793886674
1211,1300,"NC Central","Gonzaga",0.497365079365079,0.502634920634921,2022.27040356021,2088.43604534683,"2018_1211_1300",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806
1211,1393,"Syracuse","Gonzaga",0.494706349206349,0.505293650793651,2022.27040356021,1939.07584951275,"2018_1211_1393",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,14,"loss","2018_1218_1407",67,"2",27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,48.2986567412863,44.2606567412863,0.522202842330171,0.477623773851527
1211,1403,"Texas Tech","Gonzaga",0.483542857142857,0.516457142857143,2022.27040356021,2099.60114247052,"2018_1211_1403",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,13,"win","2018_1414_1176",83,"2",26,57.6,8.2,22,13,18.8,10,30.2,13.6,17.8,7.2,3.4,21.4,3.4,35.6,17.8,0.50845348647768,1.79056196581197,0.707672197083962,0.3676554001554,67.1748309710003,101.374830971,35.2,0.288629967353372,42.4,0.710546642899584,111.8,51.7606784583553,46.8406784583553,0.471507116753908,0.427024719653406
1211,1222,"Houston","Gonzaga",0.48241746031746,0.51758253968254,2022.27040356021,2098.73138384731,"2018_1211_1222",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675
1211,1335,"Penn","Gonzaga",0.489533333333333,0.510466666666667,2022.27040356021,2093.59810203764,"2018_1211_1335",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,40,"loss","2018_1452_1338",60,"6",27.6,57.6,7.4,18.2,13.4,19.2,11,24.6,15.8,14.2,6.8,2.8,16.6,6.8,39.4,20.2,0.514925280681378,2.29379446640316,0.677611111111111,0.404522397891963,65.3549284482455,100.354928448246,34,0.323670626634987,31.2,0.790925702310902,101.2,52.0633082417185,48.3073082417185,0.532263768820923,0.492750550166655
1211,1267,"Marshall","Gonzaga",0.478919841269841,0.521080158730159,2022.27040356021,2119.50383930522,"2018_1211_1267",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,37,"loss","2018_1220_1284",84,"6",26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,49.8875044702719,45.7375044702719,0.537378196214536,0.492988868675289
1211,1243,"Kansas St","Gonzaga",0.48779126984127,0.51220873015873,2022.27040356021,2123.44106002388,"2018_1211_1243",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,29,"loss","2018_1345_1257",57,"5",26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,44.8321187188868,41.7881187188868,0.454895651803293,0.419559050702776
1211,1452,"West Virginia","Gonzaga",0.459169047619048,0.540830952380952,2022.27040356021,1936.65543421401,"2018_1211_1452",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,23,"win","2018_1463_1108",87,"4",21.8,52.2,7,18.8,9.8,14,8.4,22.2,10.8,15.6,4,3,16.8,-11,33.4,14.8,0.441705933019203,1.9762150435377,0.729333333333333,0.398717643912152,54.9335613315094,83.7335613315093,32.8,0.256120875672493,32.6,0.681295753231237,98.2,35.2051886573988,34.0671886573988,0.366598919066367,0.353237720188791
1211,1347,"Radford","Gonzaga",0.441847619047619,0.558152380952381,2022.27040356021,2000.49715355577,"2018_1211_1347",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,23,"win","2018_1355_1138",94,"4",25.2,61.4,8.4,25.4,11.8,14.6,11.6,24.4,13.4,14,6.2,2.6,16.8,-5.6,36,16.8,0.461309523809524,1.68214411212514,0.848,0.330159734144554,65.5437728937729,99.1437728937729,37.4,0.30892199017199,34.8,0.711812133944487,110.4,46.4982506747638,43.3822506747638,0.429569101374117,0.399485447736486
1211,1372,"SF Austin","Gonzaga",0.470564285714286,0.529435714285714,2022.27040356021,1983.55507983407,"2018_1211_1372",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,15,"loss","2018_1163_1392",64,"3",23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,48.2653760807498,44.4693760807498,0.416483559155307,0.38278360206818
1211,1355,"S Dakota St","Gonzaga",0.49108253968254,0.50891746031746,2022.27040356021,2150.46093351818,"2018_1211_1355",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,23,"loss","2018_1225_1365",59,"4",25.2,57.2,7,21.8,13.4,19.6,12,24,16.6,16.6,6,2.4,18.6,-2.4,35.4,18.2,0.527333333333333,1.9589790854307,0.644338364338364,0.350802315963606,67.0315,99.2315,34.6,0.341194183313749,33.6,0.707077549643339,105.4,45.6209775425906,43.3449775425906,0.437485548511736,0.415030503698893
1211,1233,"Iona","Gonzaga",0.511687301587302,0.488312698412699,2022.27040356021,2142.13560541195,"2018_1211_1233",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,11,"loss","2018_1324_1236",71,"2",26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,48.3615813172231,45.8975813172231,0.484385756456234,0.457452872971609
1211,1462,"Xavier","Gonzaga",0.52627619047619,0.473723809523809,2022.27040356021,1941.84799266108,"2018_1211_1462",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,34,"loss","2018_1416_1104",62,"5",27.2,63.6,10,28,12.4,19.4,10.4,27,18.4,14.2,7.2,4.4,17.8,-8,35.6,17.2,0.481618510688278,1.31074603174603,0.623622132253711,0.364386243386243,74.9448085506225,112.144808550622,39.6,0.270192833011169,34.4,0.78276354679803,110,55.4620315403086,50.6520315403086,0.502673056571437,0.459779711433915
1211,1460,"Wright St","Gonzaga",0.52317380952381,0.476826190476191,2022.27040356021,1989.76353385759,"2018_1211_1460",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,11,"loss","2018_1166_1463",76,"2",26.2,52,9.4,20.8,16.6,23.4,7,27.6,15.8,15.2,7,4.4,17.6,14.2,31.2,16.8,0.530740740740741,1.5046507573281,0.705650793650794,0.449638225999782,70.9424591503268,106.542459150327,29.8,0.241891996891997,37.6,0.730487221915793,98.6,58.8205477240323,53.1505477240323,0.613635052839433,0.551970013547854
1211,1276,"Michigan","Gonzaga",0.484006349206349,0.515993650793651,2022.27040356021,2017.14808091594,"2018_1211_1276",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,17,"win","2018_1287_1267",86,"3",23.6,54.2,8.2,25.4,14.4,21,8.8,25,11.8,12.6,6.6,4.2,16.6,2.8,28.8,15.4,0.527763157894737,1.16860611208437,0.695026049973418,0.3255766134027,70.5006228070175,102.300622807018,33.4,0.267119962067331,33.8,0.748605496252555,102.4,52.4080658331546,48.3700658331545,0.533943653243753,0.489384452296974
1211,1285,"Montana","Gonzaga",0.431679365079365,0.568320634920635,2022.27040356021,2081.67871908761,"2018_1211_1285",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,40,"loss","2018_1250_1291",60,"6",24,61.6,6.6,22.6,15,22.2,13.4,21.6,12.2,14,8.6,3,19.8,-15,39,17.4,0.450243902439024,1.89695183488287,0.668945868945869,0.307401155677018,69.1950948509485,99.7950948509485,41.4,0.322783122082849,33.8,0.642298808587164,119.4,44.7132193902394,43.4192193902394,0.375449003350231,0.364537849772328
1211,1293,"Murray St","Gonzaga",0.460259523809524,0.539740476190476,2022.27040356021,2084.496931794,"2018_1211_1293",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651
1211,1328,"Oklahoma","Gonzaga",0.482707936507936,0.517292063492063,2022.27040356021,2060.85623748104,"2018_1211_1328",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,16,"win","2018_1336_1285",70,"3",26.8,59.8,7.8,21.6,9.6,16.6,11,27,14.2,13.8,7.8,5.8,17.8,1.2,38.2,19,0.48542410301872,2.12639100363238,0.580482456140351,0.327243369657163,65.2520305852854,99.8520305852854,37.6,0.290884731398807,38.2,0.720600121423292,103.4,51.6373922919491,45.8813922919491,0.509826659375408,0.450784216900373
1211,1371,"Seton Hall","Gonzaga",0.463581746031746,0.536418253968254,2022.27040356021,1996.68857141926,"2018_1211_1371",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,11,"loss","2018_1403_1375",50,"2",24.2,57.8,8.4,23.4,13.4,18.8,10.8,27.2,13.2,15,4.6,4.4,21.6,-1.2,34.4,15.8,0.46538246320855,1.63854818673612,0.726030020703934,0.348030655179323,66.8345112192938,99.4345112192938,36.8,0.292799145299145,40.2,0.675226755226755,109,48.5717188015089,44.4137188015088,0.458503953167212,0.420103997269499
1211,1397,"Tennessee","Gonzaga",0.507219841269841,0.492780158730159,2022.27040356021,1903.34819192083,"2018_1211_1397",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,15,"loss","2018_1172_1423",81,"3",26.8,57.4,9.2,23.4,13.2,19.4,10.8,28.8,14.2,14,7.4,6,16.4,17.8,34,17.6,0.513180213180213,1.55055555555556,0.673074484630549,0.398333333333333,69.9894155694156,105.989415569416,32.8,0.328489340180517,38.6,0.746944112797771,95,58.5689867249577,51.9289867249577,0.629134495402444,0.556808973164555
1211,1301,"NC State","Gonzaga",0.489707142857143,0.510292857142857,2022.27040356021,2214.40663649813,"2018_1211_1301",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,82,"win","2018_1307_1361",79,"12",26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,48.6353466997976,44.7373466997975,0.489113484511338,0.449197125968766
1211,1411,"TX Southern","Gonzaga",0.52943492063492,0.47056507936508,2022.27040356021,2083.13842091834,"2018_1211_1411",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,13,"loss","2018_1112_1420",78,"2",27,60.2,10,24.4,13.4,18.2,11.4,28.2,15.2,16.8,8.2,4,23.6,3,35.8,17,0.481881313131313,1.56527525252525,0.7401221001221,0.406005050505051,69.9797853535353,106.979785353535,36,0.318609022556391,41.6,0.672445158503162,111.2,52.9347195946984,47.7047195946984,0.486300361855272,0.438551108060407
1211,1382,"St Bonaventure","Gonzaga",0.47817619047619,0.52182380952381,2022.27040356021,2104.9611872101,"2018_1211_1382",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393
1211,1246,"Kentucky","Gonzaga",0.505376984126984,0.494623015873016,2022.27040356021,2038.7291151846,"2018_1211_1246",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,11,"win","2018_1253_1362",83,"2",25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,47.8621159135176,43.8161159135176,0.478072303376984,0.436961636701167
1211,1438,"Virginia","Gonzaga",0.507900793650794,0.492099206349207,2022.27040356021,2121.9636670856,"2018_1211_1438",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,26,"loss","2018_1235_1442",45,"4",27.2,56.4,7.8,18.8,17.8,23.8,9,26.6,14.2,13.4,6,2.2,19.4,10.6,37.6,19.4,0.524610206605705,2.1680329339974,0.730924000924001,0.405960874052138,70.2777739705197,105.27777397052,32.8,0.26659370015949,35,0.764550402389072,98.8,59.8180825383409,54.8920825383409,0.612466835002698,0.56143869470334
1211,1420,"UMBC","Gonzaga",0.452769047619048,0.547230952380952,2022.27040356021,1965.40244247676,"2018_1211_1420",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,11,"win","2018_1425_1168",84,"2",21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,39.709382532579,38.591382532579,0.338114882104785,0.328546057025475
